Game #,Game Result,Team1 ADC kda  ,Team1 ADC Average Killed Number Per Game,Team1 ADC Average Death Number Per Game,Team1 ADC Average Assists Per Game,Team1 JUNGLE kda  ,Team1 JUNGLE Average Killed Number Per Game,Team1 JUNGLE Average Death Number Per Game,Team1 JUNGLE Average Assists Per Game,Team1 MID kda  ,Team1 MID Average Killed Number Per Game,Team1 MID Average Death Number Per Game,Team1 MID Average Assists Per Game,Team1 SUP kda  ,Team1 SUP Average Killed Number Per Game,Team1 SUP Average Death Number Per Game,Team1 SUP Average Assists Per Game,Team1 TOP kda  ,Team1 TOP Average Killed Number Per Game,Team1 TOP Average Death Number Per Game,Team1 TOP Average Assists Per Game,Team2 ADC kda  ,Team2 ADC Average Killed Number Per Game,Team2 ADC Average Death Number Per Game,Team2 ADC Average Assists Per Game,Team2 JUNGLE kda  ,Team2 JUNGLE Average Killed Number Per Game,Team2 JUNGLE Average Death Number Per Game,Team2 JUNGLE Average Assists Per Game,Team2 MID kda  ,Team2 MID Average Killed Number Per Game,Team2 MID Average Death Number Per Game,Team2 MID Average Assists Per Game,Team2 SUP kda  ,Team2 SUP Average Killed Number Per Game,Team2 SUP Average Death Number Per Game,Team2 SUP Average Assists Per Game,Team2 TOP kda  ,Team2 TOP Average Killed Number Per Game,Team2 TOP Average Death Number Per Game,Team2 TOP Average Assists Per Game,Team1 ADC Group Rate,Team1 JUNGLE Group Rate,Team1 MID Group Rate,Team1 SUP Group Rate,Team1 TOP Group Rate,Team2 ADC Group Rate,Team2 JUNGLE Group Rate,Team2 MID Group Rate,Team2 SUP Group Rate,Team2 TOP Group Rate
449,0,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,0.685,0.734,0.645,0.668,0.609,0.689,0.722,0.708,0.709,0.631
450,1,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,0.662,0.688,0.735,0.669,0.595,0.689,0.722,0.708,0.709,0.631
451,0,3.8,3.8,2.3,5,3,2,3,6.9,3.6,3.2,2.5,5.6,2.4,0.6,3.4,7.8,2.5,2.8,2.9,4.3,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,0.702,0.693,0.707,0.638,0.575,0.689,0.722,0.708,0.709,0.631
452,0,3.4,3.3,2.2,4.3,2.7,1.4,2.7,5.8,2.5,2.5,2.6,4.2,2.6,0.8,3.1,7.4,3.4,2.2,1.7,3.6,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,0.748,0.713,0.662,0.806,0.589,0.689,0.722,0.708,0.709,0.631
453,0,3.8,4.5,2.4,4.5,4,2.4,2.4,7.3,4.2,4,2.3,5.6,3.2,0.5,2.9,8.7,3.3,2.1,1.9,4.4,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,0.689,0.699,0.711,0.703,0.495,0.689,0.722,0.708,0.709,0.631
454,1,3.8,4.5,2.4,4.5,4,2.4,2.4,7.3,4.2,4,2.3,5.6,3.2,0.5,2.9,8.7,3.3,2.1,1.9,4.4,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,0.689,0.699,0.711,0.703,0.495,0.689,0.722,0.708,0.709,0.631
455,1,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.671,0.76,0.686,0.732,0.586,0.691,0.677,0.696,0.712,0.656
456,0,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.671,0.76,0.686,0.732,0.586,0.691,0.677,0.696,0.712,0.656
457,1,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.671,0.76,0.686,0.732,0.586,0.691,0.677,0.696,0.712,0.656
458,0,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.671,0.76,0.686,0.732,0.586,0.691,0.677,0.696,0.712,0.656
459,1,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.739,0.799,0.613,0.692,0.567,0.691,0.677,0.696,0.712,0.656
460,1,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.739,0.799,0.613,0.692,0.567,0.691,0.677,0.696,0.712,0.656
461,0,1.05,1.4,2.31,2.17,1.12,1.68,3.15,3.29,1.19,1.54,2.59,2.94,1.12,0.7,2.87,3.78,1.12,1.33,2.03,2.03,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.697,0.741,0.692,0.679,0.502,0.691,0.677,0.696,0.712,0.656
462,0,1.05,1.4,2.31,2.17,1.12,1.68,3.15,3.29,1.19,1.54,2.59,2.94,1.12,0.7,2.87,3.78,1.12,1.33,2.03,2.03,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.697,0.741,0.692,0.679,0.502,0.691,0.677,0.696,0.712,0.656
463,0,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.723,0.707,0.695,0.754,0.534,0.691,0.677,0.696,0.712,0.656
464,1,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.723,0.707,0.695,0.754,0.534,0.691,0.677,0.696,0.712,0.656
465,0,2.59,3.01,1.4,2.17,2.03,0.91,1.89,4.62,2.03,1.47,1.54,3.01,2.31,0.42,1.68,5.04,1.61,1.33,1.96,3.29,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.719,0.718,0.618,0.751,0.616,0.691,0.677,0.696,0.712,0.656
466,0,2.59,3.01,1.4,2.17,2.03,0.91,1.89,4.62,2.03,1.47,1.54,3.01,2.31,0.42,1.68,5.04,1.61,1.33,1.96,3.29,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.719,0.718,0.618,0.751,0.616,0.691,0.677,0.696,0.712,0.656
467,0,2.94,2.94,1.47,3.22,3.29,1.96,1.68,6.02,2.45,2.17,1.96,4.69,3.01,0.49,1.54,6.09,1.96,1.75,1.75,3.22,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.674,0.795,0.721,0.753,0.569,0.691,0.677,0.696,0.712,0.656
468,0,2.94,2.94,1.47,3.22,3.29,1.96,1.68,6.02,2.45,2.17,1.96,4.69,3.01,0.49,1.54,6.09,1.96,1.75,1.75,3.22,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.674,0.795,0.721,0.753,0.569,0.691,0.677,0.696,0.712,0.656
469,1,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.691,0.747,0.756,0.691,0.571,0.691,0.677,0.696,0.712,0.656
470,1,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,0.691,0.747,0.756,0.691,0.571,0.691,0.677,0.696,0.712,0.656
471,1,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.687,0.698,0.656,0.673,0.61,0.664,0.73,0.72,0.699,0.609
472,0,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.687,0.698,0.656,0.673,0.61,0.664,0.73,0.72,0.699,0.609
473,1,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.699,0.7,0.71,0.747,0.638,0.664,0.73,0.72,0.699,0.609
474,1,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.699,0.7,0.71,0.747,0.638,0.664,0.73,0.72,0.699,0.609
475,0,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.771,0.671,0.652,0.739,0.59,0.664,0.73,0.72,0.699,0.609
476,1,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.771,0.671,0.652,0.739,0.59,0.664,0.73,0.72,0.699,0.609
477,1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.585,0.75,0.644,0.702,0.472,0.664,0.73,0.72,0.699,0.609
478,1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.585,0.75,0.644,0.702,0.472,0.664,0.73,0.72,0.699,0.609
479,1,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.716,0.698,0.736,0.726,0.623,0.664,0.73,0.72,0.699,0.609
480,1,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.716,0.698,0.736,0.726,0.623,0.664,0.73,0.72,0.699,0.609
481,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.592,0.774,0.661,0.636,0.566,0.664,0.73,0.72,0.699,0.609
482,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.592,0.774,0.661,0.636,0.566,0.664,0.73,0.72,0.699,0.609
483,1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.717,0.647,0.643,0.715,0.572,0.664,0.73,0.72,0.699,0.609
484,1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.717,0.647,0.643,0.715,0.572,0.664,0.73,0.72,0.699,0.609
485,1,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.685,0.663,0.705,0.656,0.608,0.664,0.73,0.72,0.699,0.609
486,1,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.685,0.663,0.705,0.656,0.608,0.664,0.73,0.72,0.699,0.609
487,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.655,0.753,0.622,0.679,0.584,0.664,0.73,0.72,0.699,0.609
488,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,0.655,0.753,0.622,0.679,0.584,0.664,0.73,0.72,0.699,0.609
489,0,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.687,0.698,0.656,0.673,0.61,0.717,0.647,0.643,0.715,0.572
490,0,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.687,0.698,0.656,0.673,0.61,0.717,0.647,0.643,0.715,0.572
491,0,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.699,0.7,0.71,0.747,0.638,0.717,0.647,0.643,0.715,0.572
492,0,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.699,0.7,0.71,0.747,0.638,0.717,0.647,0.643,0.715,0.572
493,0,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.699,0.7,0.71,0.747,0.638,0.717,0.647,0.643,0.715,0.572
494,0,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.771,0.671,0.652,0.739,0.59,0.717,0.647,0.643,0.715,0.572
495,0,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.771,0.671,0.652,0.739,0.59,0.717,0.647,0.643,0.715,0.572
496,0,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.585,0.75,0.644,0.702,0.472,0.717,0.647,0.643,0.715,0.572
497,1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.585,0.75,0.644,0.702,0.472,0.717,0.647,0.643,0.715,0.572
498,0,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.716,0.698,0.736,0.726,0.623,0.717,0.647,0.643,0.715,0.572
499,1,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.716,0.698,0.736,0.726,0.623,0.717,0.647,0.643,0.715,0.572
500,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.592,0.774,0.661,0.636,0.566,0.717,0.647,0.643,0.715,0.572
501,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.592,0.774,0.661,0.636,0.566,0.717,0.647,0.643,0.715,0.572
502,0,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.664,0.73,0.72,0.699,0.609,0.717,0.647,0.643,0.715,0.572
503,0,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.664,0.73,0.72,0.699,0.609,0.717,0.647,0.643,0.715,0.572
504,0,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.685,0.663,0.705,0.656,0.608,0.717,0.647,0.643,0.715,0.572
505,1,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.685,0.663,0.705,0.656,0.608,0.717,0.647,0.643,0.715,0.572
506,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.655,0.753,0.622,0.679,0.584,0.717,0.647,0.643,0.715,0.572
507,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.655,0.753,0.622,0.679,0.584,0.717,0.647,0.643,0.715,0.572
508,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,0.655,0.753,0.622,0.679,0.584,0.717,0.647,0.643,0.715,0.572
509,1,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.703,0.705,0.711,0.68,0.669,0.694,0.696,0.694,0.631,0.55
510,0,3.9,3.9,2.2,4.9,3.7,1.4,2.3,7.2,4.5,3.2,1.9,5.6,3.6,0.8,2.4,7.9,3.2,2.9,2.4,4.6,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.707,0.658,0.702,0.7,0.611,0.694,0.696,0.694,0.631,0.55
511,1,5.6,4.3,1.7,5.1,4.3,2.8,2.4,7.4,5.5,3.8,1.9,6.6,4.1,0.8,2.3,8.5,4.7,2.4,1.7,5.4,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.664,0.726,0.737,0.655,0.556,0.694,0.696,0.694,0.631,0.55
512,0,4.4,4.7,2.5,6.4,4.3,4.1,2.8,7.9,4.4,4,2.6,7.4,3.6,1.1,3.3,10.6,2.9,3.3,3.2,6,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.642,0.702,0.665,0.687,0.541,0.694,0.696,0.694,0.631,0.55
513,0,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.689,0.722,0.708,0.709,0.631,0.694,0.696,0.694,0.631,0.55
514,0,2.7,2.4,2.5,4.4,2.9,2.2,3.1,6.7,2.6,3.6,3.2,4.6,2.9,0.7,2.8,7.5,2.2,2.7,2.8,3.7,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.595,0.759,0.698,0.703,0.568,0.694,0.696,0.694,0.631,0.55
