,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
2914,10000,9875,36,315.63,1,0.2,27,10071.7,9945.85,10000,71.74,139438,32072.8,13992,10000,105000,13992,10000,105000,13992,10000,105000,13992,10000,105000,0,0.08,0.098564141
2915,1350,1350,36,43.56,2,0.12,11,1567.09,1567.09,1350,217.09,139438,32072.8,14022,1350,23004,14022,1350,23004,14022,1350,23004,14022,1350,23004,0,0.1,118.3962516
2916,15000,15000,36,491.01,2,0.48,21,17604.2,17604.2,15000,2604.23,139438,32072.8,14015,15000,87000,14015,15000,87000,14015,15000,87000,14015,15000,87000,1,0.11,0.098564141
2917,18000,18000,60,446.29,4,0.43,29,24798.2,24798.2,18000,6798.24,139438,32072.8,14010,18000,96000,14010,18000,96000,14010,18000,96000,14010,18000,96000,1,0.17,0.098564141
2918,9150,9000,36,297.79,2,0.38,13,10716.2,10540.5,9150,1566.22,139438,32072.8,13994,9150,30000,13994,9150,30000,13994,9150,30000,13994,9150,30000,0,0.11,123.4443123
2919,8000,7925,36,287.18,4,1,5,7393.5,7324.07,4574.44,2342.35,139438,32072.8,13986,8000,25000,13986,8000,25000,13986,8000,25000,13986,8000,25000,0,0.17,147.4335806
2920,18000,17827.6,36,568.14,1,0.1,38,19315.6,19104.1,18000,1315.58,139438,32072.8,13981,18000,82000,13981,18000,82000,13981,18000,82000,13981,18000,82000,0,0.08,0.098564141
2921,12000,12000,60,315.87,5,0.79,35,13145.5,13145.5,12000,1145.47,139438,32072.8,13977,12000,41500,13977,12000,41500,13977,12000,41500,13977,12000,41500,0,0.2,71.57364895
2922,25000,24975,60,592,3,0.59,21,32518.1,32485.6,22122.2,10395.8,139438,32072.8,13952,25000,159996,13952,25000,159996,13952,25000,159996,13952,25000,159996,0,0.15,0.098564141
2923,18000,17675,36,568.14,1,0.44,26,20437.1,20067.9,18000,2437.09,139438,32072.8,13964,18000,102000,13964,18000,102000,13964,18000,102000,13964,18000,102000,0,0.08,0.098564141
2924,20000,19950,60,454.96,3,0.8,21,24920.1,24858.1,17733.4,7186.69,139438,32072.8,13954,20000,90000,13954,20000,90000,13954,20000,90000,13954,20000,90000,0,0.13,0.098564141
2925,10000,10000,36,361.48,5,0.92,19,12639.3,12639.3,10000,2639.3,139438,32072.8,13946,10000,54000,13946,10000,54000,13946,10000,54000,13946,10000,54000,1,0.18,19.66019827
2926,6000,6000,36,186.61,1,0.32,7,6242.39,6242.39,6000,242.39,139438,32072.8,13938,6000,14400,13938,6000,14400,13938,6000,14400,13938,6000,14400,1,0.07,170.6050446
2927,6800,6800,60,174.13,5,0.2,19,7506.92,7506.92,6800,706.92,139438,32072.8,13933,6800,42000,13933,6800,42000,13933,6800,42000,13933,6800,42000,1,0.18,47.4358559
2928,5000,5000,36,163.67,2,0.88,14,5833.43,5833.43,5000,833.43,139438,32072.8,13929,5000,48500,13929,5000,48500,13929,5000,48500,13929,5000,48500,1,0.11,10.96305655
2929,12000,11950,36,387.15,2,0.34,44,12197.5,12146.7,12000,197.49,139438,32072.8,13924,12000,63250,13924,12000,63250,13924,12000,63250,13924,12000,63250,0,0.1,0.098564141
2930,4000,4000,60,91,3,0.07,6,1637.33,1637.33,821.94,622.7,139438,32072.8,13912,4000,12000,13912,4000,12000,13912,4000,12000,13912,4000,12000,1,0.13,176.9708435
2931,7800,7750,60,198.03,5,0.6,16,1781.65,1770.25,770.8,1001.39,139438,32072.8,13907,7800,45000,13907,7800,45000,13907,7800,45000,13907,7800,45000,0,0.18,26.11433888
2932,3500,3500,60,85.1,4,0.01,14,4657.46,4657.46,3078.57,1578.89,139438,32072.8,13869,3500,31200,13869,3500,31200,13869,3500,31200,13869,3500,31200,0,0.16,97.97489858
2933,14000,14000,36,495.6,4,0.4,12,4681.45,4681.45,1878.82,1088.24,139438,32072.8,13886,14000,45000,13886,14000,45000,13886,14000,45000,13886,14000,45000,1,0.16,41.26736156
2934,12000,12000,60,272.24,3,0.59,29,15990.5,15990.5,12000,3990.48,139438,32072.8,13511,12000,46968,13511,12000,46968,13511,12000,46968,13511,12000,46968,1,0.13,71.87047446
2935,17600,17575,60,391.42,2,0.27,22,21090.8,21061,15302.5,5788.27,139438,32072.8,13345,28000,107000,13345,28000,107000,13345,28000,107000,13345,28000,107000,0,0.12,0.098564141
2936,7000,7000,36,230.8,2,0.9,9,8304.45,8304.45,7000,1304.45,139438,32072.8,13838,7000,94000,13838,7000,94000,13838,7000,94000,13838,7000,94000,1,0.11,0.098564141
2937,18000,17975,60,391.28,2,0.04,15,21489.4,21459.6,16075.9,5413.43,139438,32072.8,13793,18000,68000,13793,18000,68000,13793,18000,68000,13793,18000,68000,1,0.11,1.302130682
2938,12000,12000,36,424.8,4,0.62,8,15360.1,15360.1,12000,3279.24,139438,32072.8,13849,12000,225000,13849,12000,225000,13849,12000,225000,13849,12000,225000,0,0.16,0.098564141
2939,6000,5975,36,186.61,1,0.35,28,6279.74,6253.58,6000,279.74,139438,32072.8,13840,6000,35000,13840,6000,35000,13840,6000,35000,13840,6000,35000,0,0.07,73.9098613
2940,8000,8000,36,243.34,1,0.25,25,8759.93,8759.93,8000,759.93,139438,32072.8,13831,8000,80000,13831,8000,80000,13831,8000,80000,13831,8000,80000,1,0.06,0.098564141
2941,24000,24000,36,888.14,5,0.99,23,7104.76,7104.76,4183.45,2911.51,139438,32072.8,13821,24000,119000,13821,24000,119000,13821,24000,119000,13821,24000,119000,1,0.2,0.098564141
2942,19200,19200,60,476.04,4,0.62,34,25610.8,25610.8,16428.8,9182.03,139438,32072.8,13730,19200,58000,13730,19200,58000,13730,19200,58000,13730,19200,58000,0,0.17,92.79572388
2943,1600,1600,36,52.08,2,0.84,23,1873.6,1873.6,1600,273.6,139438,32072.8,13799,1600,36000,13799,1600,36000,13799,1600,36000,13799,1600,36000,0,0.11,54.53152125
2944,9600,9575,36,296.38,1,0.26,34,10468.2,10440.9,9600,868.18,139438,32072.8,13794,9600,255000,13794,9600,255000,13794,9600,255000,13794,9600,255000,0,0.07,0.098564141
2945,9000,9000,36,296.75,2,0.14,41,10677.2,10677.2,9000,1677.16,139438,32072.8,13790,9000,99000,13790,9000,99000,13790,9000,99000,13790,9000,99000,1,0.11,0.098564141
2946,1200,1200,36,42.19,4,0,20,1516.79,1516.79,1200,316.79,139438,32072.8,13772,1200,57000,13772,1200,57000,13772,1200,57000,13772,1200,57000,0,0.16,0.098564141
2947,22000,21750,60,506.11,3,0.51,25,10077.3,9962.59,5119.69,3969.77,139438,32072.8,13768,22000,49000,13768,22000,49000,13768,22000,49000,13768,22000,49000,0,0.13,66.94608218
2948,8000,7975,60,181.99,3,0.08,5,9839.61,9808.9,8000,1839.61,139438,32072.8,13757,8000,55000,13757,8000,55000,13757,8000,55000,13757,8000,55000,0,0.13,0.098564141
2949,30000,29975,36,1090.46,5,0.71,25,29609.6,29585,18082.8,8085.59,139438,32072.8,13749,30000,116000,13749,30000,116000,13749,30000,116000,13749,30000,116000,0,0.18,0.098564141
2950,33000,32975,36,1064.67,2,0.15,48,37034,37006,33000,4034,139438,32072.8,13729,33000,70000,13729,33000,70000,13729,33000,70000,13729,33000,70000,0,0.1,28.45289215
2951,25000,24950,60,549.69,2,0.3,30,29441.7,29383.2,22559.8,6881.86,139438,32072.8,13737,25000,170000,13737,25000,170000,13737,25000,170000,13737,25000,170000,0,0.11,0.098564141
2952,25000,24475,60,568.7,3,0.4,31,33106.3,32410.3,25000,8106.25,139438,32072.8,13647,25000,60106,13647,25000,60106,13647,25000,60106,13647,25000,60106,0,0.13,92.73735761
2953,21200,21125,36,683.97,2,0.4,32,22766.9,22686.4,21200,1566.94,139438,32072.8,13713,21200,65000,13713,21200,65000,13713,21200,65000,13713,21200,65000,0,0.1,0.098564141
2954,2975,2950,36,90.5,1,0.55,14,3173.41,3146.74,2975,198.41,139438,32072.8,13624,2975,30000,13624,2975,30000,13624,2975,30000,13624,2975,30000,0,0.06,86.38154346
2955,3800,3800,36,117.32,1,0.12,16,4143.52,4143.52,3800,343.52,139438,32072.8,13693,3800,20000,13693,3800,20000,13693,3800,20000,13693,3800,20000,1,0.07,140.1324419
2956,8800,8800,36,286.4,2,0.43,25,9367.44,9367.44,8800,567.44,139438,32072.8,13687,8800,145000,13687,8800,145000,13687,8800,145000,13687,8800,145000,0,0.11,0.098564141
2957,5000,5000,36,168.45,3,0,22,5685.38,5685.38,5000,685.38,139438,32072.8,13678,5000,28000,13678,5000,28000,13678,5000,28000,13678,5000,28000,0,0.13,108.3680332
2958,25575,25575,60,667.52,5,0.9,28,33548.2,33548.2,25575,7973.21,139438,32072.8,13673,35000,72800,13673,35000,72800,13673,35000,72800,13673,35000,72800,0,0.19,34.66936841
2959,3500,3475,36,114.57,2,0.21,34,4069.85,4040.79,3500,569.85,139438,32072.8,13669,3500,50000,13669,3500,50000,13669,3500,50000,13669,3500,50000,0,0.11,0.098564141
2960,17600,17600,36,597.18,3,0.56,38,3106.21,3106.21,1617.48,761,139438,32072.8,13652,17600,100000,13652,17600,100000,13652,17600,100000,13652,17600,100000,0,0.13,0.098564141
2961,10000,10000,36,351.53,4,0.9,25,11487,11487,10000,1486.98,139438,32072.8,13645,10000,162500,13645,10000,162500,13645,10000,162500,13645,10000,162500,1,0.16,0.098564141
2962,12000,12000,36,372.84,1,0.19,18,12926.5,12926.5,12000,926.5,139438,32072.8,13515,12000,48672,13515,12000,48672,13515,12000,48672,13515,12000,48672,1,0.07,30.78411319
2963,18000,17975,60,414.09,3,0.57,38,18794.4,18768.3,18000,794.43,139438,32072.8,13631,25000,47160,13631,25000,47160,13631,25000,47160,13631,25000,47160,0,0.13,58.43038791
2964,4800,4800,60,117.99,4,0.46,29,6705.59,6705.59,4636.75,2068.84,139438,32072.8,13252,4800,30000,13252,4800,30000,13252,4800,30000,13252,4800,30000,1,0.16,109.6138591
2965,12000,12000,36,410.08,3,0.54,16,14752.2,14752.2,12000,2752.22,139438,32072.8,13619,12000,80000,13619,12000,80000,13619,12000,80000,13619,12000,80000,0,0.14,0.098564141
2966,14700,14675,60,323.22,2,0.37,31,16936.9,16908.1,14700,2236.86,139438,32072.8,13600,14700,108000,13600,14700,108000,13600,14700,108000,13600,14700,108000,0,0.11,0.098564141
2967,5600,5600,36,185.02,2,0.75,20,6379.38,6379.38,5600,779.38,139438,32072.8,13530,5600,95000,13530,5600,95000,13530,5600,95000,13530,5600,95000,1,0.12,0.098564141
2968,6975,6975,36,216.94,1,0.18,4,7793.3,7793.3,6975,818.3,139438,32072.8,13045,10000,20000,13045,10000,20000,13045,10000,20000,13045,10000,20000,1,0.07,149.0504927
2969,9800,9775,36,311.19,1,0.53,14,11199.7,11171.1,9800,1399.65,139438,32072.8,13495,9800,107000,13495,9800,107000,13495,9800,107000,13495,9800,107000,0,0.09,0.098564141
2970,17200,17200,36,601.48,3,0.45,37,21372,21372,17200,4172.04,139438,32072.8,13513,24000,190000,13513,24000,190000,13513,24000,190000,13513,24000,190000,1,0.16,0.098564141
2971,15000,14975,36,492.08,2,0.34,32,17259.2,17230.5,15000,2259.22,139438,32072.8,13572,15000,130000,13572,15000,130000,13572,15000,130000,13572,15000,130000,0,0.11,0.098564141
2972,17800,17550,60,432.77,4,0.31,35,25171.5,24817.9,17800,7371.54,139438,32072.8,13563,27575,46400,13563,27575,46400,13563,27575,46400,13563,27575,46400,0,0.16,130.6133644
2973,2500,2475,36,86.45,3,0.35,7,3109.73,3078.65,2500,609.73,139438,32072.8,13557,2500,52000,13557,2500,52000,13557,2500,52000,13557,2500,52000,1,0.15,0.098564141
2974,12000,11500,60,266.88,2,0.18,23,10131.4,9707.39,6074.89,3205.67,139438,32072.8,11487,12000,140000,11487,12000,140000,11487,12000,140000,11487,12000,140000,1,0.12,0.098564141
2975,19100,19050,60,524.71,6,0,42,23014.7,22954.4,19100,3914.65,139438,32072.8,13543,30000,324996,13543,30000,324996,13543,30000,324996,13543,30000,324996,0,0.22,0.098564141
2976,15575,15550,60,358.3,3,0.31,43,19322.2,19291.3,13491.6,5830.52,139438,32072.8,13221,24000,68004,13221,24000,68004,13221,24000,68004,13221,24000,68004,0,0.13,0.098564141
2977,4800,4800,36,157.13,2,0.58,34,5467.27,5467.27,4800,667.27,139438,32072.8,13427,4800,160800,13427,4800,160800,13427,4800,160800,13427,4800,160800,1,0.11,0.098564141
2978,12000,11975,36,368.45,1,0.15,17,12481.8,12455.8,12000,481.83,139438,32072.8,13518,12000,92000,13518,12000,92000,13518,12000,92000,13518,12000,92000,1,0.07,0.098564141
2979,12000,11975,36,385.35,2,0.39,8,13699.4,13670.9,12000,1699.4,139438,32072.8,13506,12000,67000,13506,12000,67000,13506,12000,67000,13506,12000,67000,0,0.1,0.098564141
2980,7000,7000,36,211.12,1,0.06,27,7598.57,7598.57,7000,598.57,139438,32072.8,13502,7000,155000,13502,7000,155000,13502,7000,155000,13502,7000,155000,1,0.05,0.098564141
2981,3000,3000,36,104.91,3,0.78,23,3774.39,3774.39,3000,774.39,139438,32072.8,13499,3000,60000,13499,3000,60000,13499,3000,60000,13499,3000,60000,0,0.16,0.098564141
2982,16000,16000,36,491.26,1,0.02,23,17657,17657,16000,1656.97,139438,32072.8,13490,16000,97000,13490,16000,97000,13490,16000,97000,13490,16000,97000,1,0.07,0.098564141
2983,19600,19600,36,700.65,4,0.79,12,23963.4,23963.4,19600,4363.43,139438,32072.8,13483,19600,110000,13483,19600,110000,13483,19600,110000,13483,19600,110000,0,0.17,0.098564141
2984,12000,12000,36,361.92,1,0.25,15,13027.4,13027.4,12000,1027.36,139438,32072.8,13448,12000,159996,13448,12000,159996,13448,12000,159996,13448,12000,159996,1,0.05,0.098564141
2985,14000,14000,36,438.13,1,0.4,26,15552.7,15552.7,14000,1552.75,139438,32072.8,13449,14000,320000,13449,14000,320000,13449,14000,320000,13449,14000,320000,0,0.08,0.098564141
2986,9600,9600,60,255.42,5,0.69,9,9689.08,9689.08,4409.62,4530.08,139438,32072.8,13435,9600,35004,13435,9600,35004,13435,9600,35004,13435,9600,35004,1,0.2,120.4600861
2987,20000,19903.4,60,454.96,3,0.5,23,23191.4,23035.2,20000,3191.4,139438,32072.8,12886,20000,74872,12886,20000,74872,12886,20000,74872,12886,20000,74872,0,0.13,0.098564141
2988,15975,15975,60,432.09,5,0.81,27,21550.1,21550.1,12017,9533.08,139438,32072.8,13439,15975,225000,13439,15975,225000,13439,15975,225000,13439,15975,225000,0,0.21,0.098564141
2989,14000,14000,36,435.43,1,0.51,21,15672.9,15672.9,14000,1672.86,139438,32072.8,12893,14000,35000,12893,14000,35000,12893,14000,35000,12893,14000,35000,1,0.07,107.3185432
2990,16450,16425,60,418.35,4,0.81,23,2503.26,2499.48,1060.27,1442.99,139438,32072.8,13431,24000,72000,13431,24000,72000,13431,24000,72000,13431,24000,72000,0,0.18,0.098564141
2991,12000,11975,36,395.66,2,0.61,35,14239.9,14210.2,12000,2239.9,139438,32072.8,13425,12000,75000,13425,12000,75000,13425,12000,75000,13425,12000,75000,0,0.11,0.098564141
2992,7000,7000,36,217.72,1,0.4,13,7537.37,7537.37,7000,537.37,139438,32072.8,13416,7000,52249.9,13416,7000,52249.9,13416,7000,52249.9,13416,7000,52249.9,1,0.07,0.098564141
2993,3625,3625,36,117.98,2,0.31,12,390.76,390.76,172.2,63.02,139438,32072.8,13403,3625,58000,13403,3625,58000,13403,3625,58000,13403,3625,58000,1,0.11,0.098564141
2994,3600,3600,36,119.56,2,0.7,7,4303.68,4303.68,3600,703.68,139438,32072.8,13399,3600,24000,13399,3600,24000,13399,3600,24000,13399,3600,24000,1,0.12,121.7644307
2995,10000,10000,36,304.18,1,0.03,19,10146.5,10146.5,10000,146.5,139438,32072.8,12949,10000,62000,12949,10000,62000,12949,10000,62000,12949,10000,62000,1,0.06,0.098564141
2996,4000,4000,60,104.41,5,0.62,6,5915.34,5915.34,4000,1915.34,139438,32072.8,13385,4000,22000,13385,4000,22000,13385,4000,22000,13385,4000,22000,1,0.19,145.8837728
2997,33600,33575,60,764.34,3,0.19,28,11465.1,11456.6,6486.73,4978.37,92397,40700,299443,33600,82900,299443,33600,82900,299443,33600,82900,299443,33600,82900,0,0.13,1823.342483
2998,8000,8000,36,265.68,2,0.94,11,9563.92,9563.92,8000,1563.92,139438,32072.8,13341,8000,41200,13341,8000,41200,13341,8000,41200,13341,8000,41200,1,0.12,60.31805584
2999,6000,6000,36,186.61,1,0.31,11,6714.14,6714.14,6000,714.14,139438,32072.8,13076,6000,150000,13076,6000,150000,13076,6000,150000,13076,6000,150000,1,0.07,0.098564141
3000,8000,8000,36,243.34,1,0.08,19,8759.91,8759.91,8000,759.91,139438,32072.8,12741,8000,60000,12741,8000,60000,12741,8000,60000,12741,8000,60000,0,0.06,0.098564141
3001,22100,22100,60,561.08,5,0.82,49,29873.2,29873.2,22100,7773.15,139438,32072.8,13351,35000,180000,13351,35000,180000,13351,35000,180000,13351,35000,180000,0,0.18,0.098564141
3002,19850,19825,60,512.63,5,0.76,33,24149.7,24119.3,19850,4299.73,139438,32072.8,13342,30000,69000,13342,30000,69000,13342,30000,69000,13342,30000,69000,0,0.19,0.098564141
3003,7125,7100,60,182.45,5,0.56,5,10395.9,10359.4,7125,3270.89,139438,32072.8,13337,7125,27300,13337,7125,27300,13337,7125,27300,13337,7125,27300,0,0.18,144.0409534
3004,10000,10000,36,332.72,2,1,28,11312.5,11312.5,9344.65,1967.83,99461,21400,157276,10000,139000,157276,10000,139000,157276,10000,139000,157276,10000,139000,0,0.12,519.9368159
3005,6000,6000,36,186.61,1,0.68,15,6691.35,6691.35,6000,691.35,139438,32072.8,13327,6000,28800,13327,6000,28800,13327,6000,28800,13327,6000,28800,1,0.07,105.2677166
3006,19950,19925,60,433.67,2,0.37,18,23375.4,23346.2,17401.5,5973.88,139438,32072.8,13321,19950,130000,13321,19950,130000,13321,19950,130000,13321,19950,130000,0,0.11,0.098564141
3007,16400,16400,60,419.94,5,0.26,35,22674.9,22674.9,14009.3,8665.63,139438,32072.8,13113,18000,48000,13113,18000,48000,13113,18000,48000,13113,18000,48000,1,0.18,124.3905622
3008,14400,14375,36,478.22,2,0.42,22,16674,16645.1,14400,2274.04,139438,32072.8,13304,14400,84000,13304,14400,84000,13304,14400,84000,13304,14400,84000,0,0.12,0.098564141
3009,7000,6975,36,216.11,1,0.33,35,7593.8,7566.68,7000,593.8,139438,32072.8,13299,7000,150000,13299,7000,150000,13299,7000,150000,13299,7000,150000,0,0.07,0.098564141
3010,4100,4100,36,139.12,3,0.65,8,5003.89,5003.89,4100,903.89,139438,32072.8,13291,4100,20000,13291,4100,20000,13291,4100,20000,13291,4100,20000,0,0.13,144.459885
3011,16000,16000,36,527.55,2,0.45,54,18983.5,18983.5,16000,2983.49,139438,32072.8,13231,16000,105000,13231,16000,105000,13231,16000,105000,13231,16000,105000,0,0.11,0.098564141
3012,20100,20100,60,514.69,5,0.79,33,29858.2,29858.2,20100,9758.16,139438,32072.8,13280,32775,230000,13280,32775,230000,13280,32775,230000,13280,32775,230000,0,0.18,0.098564141
3013,7800,7800,60,207.74,6,0.87,29,9855.75,9855.75,7800,2055.75,139438,32072.8,13274,7800,95000,13274,7800,95000,13274,7800,95000,13274,7800,95000,0,0.2,0.098564141
3014,12000,12000,60,319.6,6,0.95,9,18807.1,18807.1,12000,6807.12,139438,32072.8,13271,12000,36000,13271,12000,36000,13271,12000,36000,13271,12000,36000,1,0.2,151.0141584
3015,7000,7000,36,229.14,2,0.87,22,8243.47,8243.47,7000,1243.47,139438,32072.8,13263,7000,45000,13263,7000,45000,13263,7000,45000,13263,7000,45000,1,0.11,34.49887601
3016,20000,19975,36,664.2,2,0.8,24,23845.4,23815.6,20000,3845.35,139438,32072.8,13258,20000,350000,13258,20000,350000,13258,20000,350000,13258,20000,350000,0,0.12,0.098564141
3017,8000,7975,36,258.1,2,0.22,16,8487.17,8460.65,8000,487.17,139438,32072.8,13254,8000,50000,13254,8000,50000,13254,8000,50000,13254,8000,50000,0,0.1,5.007311283
3018,14400,14150,36,464.58,2,0.57,22,16718.9,16428.6,14400,2318.92,139438,32072.8,13246,14400,65000,13246,14400,65000,13246,14400,65000,13246,14400,65000,0,0.1,0.098564141
3019,7650,7650,36,236.18,1,0.29,46,8320.96,8320.96,7650,670.96,139438,32072.8,13117,10975,125000,13117,10975,125000,13117,10975,125000,13117,10975,125000,1,0.07,0.098564141
3020,4000,4000,36,144.59,5,0.74,5,5217,5217,4000,1202.04,139438,32072.8,13237,4000,36000,13237,4000,36000,13237,4000,36000,13237,4000,36000,0,0.18,68.52150544
3021,3600,3600,36,111.15,1,0.17,20,4000.34,4000.34,3600,400.34,139438,32072.8,13229,3600,40000,13229,3600,40000,13229,3600,40000,13229,3600,40000,1,0.07,38.80187392
3022,27500,26975,36,913.27,2,0.64,43,32841.3,32214.4,27500,5295.68,139438,32072.8,13222,27500,85000,13222,27500,85000,13222,27500,85000,13222,27500,85000,0,0.12,0.098564141
3023,9800,9800,36,344.5,4,0.88,42,12389.4,12389.4,9800,2589.41,139438,32072.8,12829,9800,136000,12829,9800,136000,12829,9800,136000,12829,9800,136000,1,0.16,0.098564141
3024,35000,34950,36,1139.08,2,0.35,27,38207.5,38152.9,35000,3207.49,139438,32072.8,12989,35000,140000,12989,35000,140000,12989,35000,140000,12989,35000,140000,0,0.11,0.098564141
3025,1525,1525,36,53.04,3,0.16,8,1902.86,1902.86,1525,377.86,139438,32072.8,13197,1525,26989.2,13197,1525,26989.2,13197,1525,26989.2,13197,1525,26989.2,0,0.15,95.5939658
3026,2200,2200,36,76.52,3,0.72,5,2766.09,2766.09,2200,551.13,139438,32072.8,13193,2200,24000,13193,2200,24000,13193,2200,24000,13193,2200,24000,1,0.15,114.3017757
3027,21825,21800,36,740.54,3,0,27,25936.8,25907.2,21825,4111.85,139438,32072.8,13183,35000,381450,13183,35000,381450,13183,35000,381450,13183,35000,381450,1,0.13,0.098564141
3028,24875,24875,36,904.17,5,0.9,32,31366.4,31366.4,24875,6491.4,139438,32072.8,13179,35000,300000,13179,35000,300000,13179,35000,300000,13179,35000,300000,0,0.18,0.098564141
3029,30000,30000,60,734.18,3,0.72,46,25691.5,25691.5,14521.9,11169.6,409442,74900,166725,30000,91000,166725,30000,91000,166725,30000,91000,166725,30000,91000,0,0.16,1227.276597
3030,14200,14175,60,363.61,5,0.55,15,19632.5,19597.9,12129.8,7502.64,139438,32072.8,13160,20000,73000,13160,20000,73000,13160,20000,73000,13160,20000,73000,0,0.18,0.098564141
3031,20000,20000,60,553.63,7,0.75,24,32522.6,32522.6,20000,12522.6,139438,32072.8,12709,20000,85000,12709,20000,85000,12709,20000,85000,12709,20000,85000,0,0.22,0.098564141
3032,5000,4750,36,166.05,2,0.71,6,5977.41,5678.54,5000,977.41,139438,32072.8,13154,5000,80000,13154,5000,80000,13154,5000,80000,13154,5000,80000,1,0.12,0.098564141
3033,6575,6575,36,223.1,3,0.9,14,2676.14,2676.14,1896.12,768.36,139438,32072.8,12839,6575,36000,12839,6575,36000,12839,6575,36000,12839,6575,36000,1,0.13,60.866758
3034,17000,16950,60,391.08,3,0.13,43,2341.38,2334.48,1231.38,1110,139438,32072.8,13139,25975,112000,13139,25975,112000,13139,25975,112000,13139,25975,112000,0,0.13,0.098564141
3035,2400,2400,36,75.76,1,0.52,22,2691.02,2691.02,2400,291.02,139438,32072.8,13130,2400,48000,13130,2400,48000,13130,2400,48000,13130,2400,48000,1,0.08,0.098564141
3036,8000,8000,36,243.34,1,0.24,20,8760,8760,8000,760,139438,32072.8,13120,8000,65000,13120,8000,65000,13120,8000,65000,13120,8000,65000,1,0.06,0.098564141
3037,21925,21925,60,611.55,7,0.97,17,36049,36049,21925,14124,139438,32072.8,13116,35000,300000,13116,35000,300000,13116,35000,300000,13116,35000,300000,1,0.22,0.098564141
3038,20000,20000,36,654.68,2,0.7,27,23489.8,23489.8,20000,3489.79,139438,32072.8,13110,20000,89000,13110,20000,89000,13110,20000,89000,13110,20000,89000,0,0.11,0.098564141
3039,4000,4000,36,121.67,1,0.04,7,4371.19,4371.19,4000,371.19,139438,32072.8,13072,4000,35000,13072,4000,35000,13072,4000,35000,13072,4000,35000,1,0.06,63.23827759
3040,16200,16175,36,553.6,3,0.18,31,19923.2,19892.5,16200,3723.25,139438,32072.8,12799,16200,50000,12799,16200,50000,12799,16200,50000,12799,16200,50000,0,0.14,63.07176617
3041,10000,10000,36,355.99,4,0.56,13,12702.4,12702.4,10000,2702.38,139438,32072.8,12771,10000,60000,12771,10000,60000,12771,10000,60000,12771,10000,60000,1,0.17,0.098564141
3042,2000,2000,36,70.8,4,0.11,12,2307.9,2307.9,2000,307.9,139438,32072.8,13085,2000,32000,13085,2000,32000,13085,2000,32000,13085,2000,32000,0,0.16,71.0585207
3043,19825,19800,60,517.45,5,0.05,19,27925.2,27890.1,16880.2,11045,139438,32072.8,13081,30000,60000,13081,30000,60000,13081,30000,60000,13081,30000,60000,1,0.19,102.7480167
3044,10000,10000,36,318.79,2,0.63,33,627.39,627.39,486.6,140.79,300295,181500,551317,10000,172000,551317,10000,172000,551317,10000,172000,551317,10000,172000,1,0.09,3263.01576
3045,14000,14000,60,322.07,3,0.51,32,17314.8,17314.8,14000,3314.84,139438,32072.8,13063,14000,57000,13063,14000,57000,13063,14000,57000,13063,14000,57000,1,0.13,18.78071892
3046,10050,10050,60,249.18,4,0.19,14,4270.55,4270.55,1646.99,1826.27,139438,32072.8,13055,10050,25000,13055,10050,25000,13055,10050,25000,13055,10050,25000,1,0.17,133.6799493
3047,22750,20590.3,60,517.52,3,0.32,21,18126.5,14292,10287,6273.69,139438,32072.8,11167,22750,43600,11167,22750,43600,11167,22750,43600,11167,22750,43600,0,0.13,106.6990551
3048,17300,17275,60,413.66,3,0.11,21,22299.5,22267.5,14903.1,7396.38,139438,32072.8,13046,25000,66000,13046,25000,66000,13046,25000,66000,13046,25000,66000,0,0.15,26.20055899
3049,23750,23700,36,800.12,3,0.24,47,28789.6,28729.1,23750,5039.65,139438,32072.8,13040,23750,110000,13040,23750,110000,13040,23750,110000,13040,23750,110000,0,0.13,0.098564141
3050,7000,7000,36,229.14,2,0.59,30,8242.46,8242.46,7000,1242.46,139438,32072.8,13029,7000,90000,13029,7000,90000,13029,7000,90000,13029,7000,90000,0,0.11,0.098564141
3051,4200,4200,36,139.49,2,0.59,50,5020.92,5020.92,4200,820.92,139438,32072.8,13019,4200,48000,13019,4200,48000,13019,4200,48000,13019,4200,48000,1,0.12,4.643543502
3052,20675,20675,36,638.29,1,0.13,30,20796.2,20796.2,20675,121.19,139438,32072.8,13000,20675,73000,13000,20675,73000,13000,20675,73000,13000,20675,73000,0,0.07,0.098564141
3053,15650,15650,36,595.58,6,0.67,5,16533.2,16533.2,15650,883.2,139438,32072.8,12964,15650,44400,12964,15650,44400,12964,15650,44400,12964,15650,44400,1,0.22,59.69158267
3054,7200,7200,36,223.94,1,0.18,20,8059.52,8059.52,7200,859.52,139438,32072.8,12994,7200,157000,12994,7200,157000,12994,7200,157000,12994,7200,157000,0,0.07,0.098564141
3055,13000,13000,36,423.09,2,0.15,13,5069.04,5069.04,3879.22,1189.82,139438,32072.8,12986,13000,67000,12986,13000,67000,12986,13000,67000,12986,13000,67000,1,0.11,0.098564141
3056,8150,8150,36,251.62,1,0,28,9057.05,9057.05,8150,907.05,139438,32072.8,12977,8150,150750,12977,8150,150750,12977,8150,150750,12977,8150,150750,0,0.07,0.098564141
3057,10975,10700,60,275.66,4,0.9,63,16325.9,15916.5,10975,5350.86,139438,32072.8,12955,15350,90000,12955,15350,90000,12955,15350,90000,12955,15350,90000,0,0.17,0.098564141
