,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,standard,predict
2380,35000,34750,36,1211.75,4,0.6,43,39860.8,39576.1,35000,4860.84,139438,32072.8,17938,35000,108350,17938,35000,108350,17938,35000,108350,17938,35000,108350,0,0.15,0.161263131
2381,9000,9000,36,306.73,3,0.33,11,9760.13,9760.13,9000,760.13,139438,32072.8,17806,9000,60000,17806,9000,60000,17806,9000,60000,17806,9000,60000,1,0.14,0.127361916
2382,5000,5000,36,167.71,3,0.55,7,4278.28,4278.28,3370.34,802.28,139438,32072.8,17919,5000,42000,17919,5000,42000,17919,5000,42000,17919,5000,42000,1,0.13,0.128666542
2383,9000,9000,36,279.09,1,0.19,36,9646.7,9646.7,8999.99,646.71,139438,32072.8,17880,9000,44000,17880,9000,44000,17880,9000,44000,17880,9000,44000,1,0.07,0.077957772
2384,14000,14000,60,351.79,5,0.34,22,17607.1,17607.1,10715.8,6819.61,139438,32072.8,17899,14000,140000,17899,14000,140000,17899,14000,140000,17899,14000,140000,1,0.18,0.182755135
2385,1500,1500,36,48.93,2,0.95,20,1653.88,1653.88,1500,153.88,139438,32072.8,17889,1500,80000,17889,1500,80000,17889,1500,80000,17889,1500,80000,1,0.11,0.106625222
2386,7000,7000,36,224.66,2,0.64,19,7929.07,7929.07,7000,929.07,139438,32072.8,17828,7000,150000,17828,7000,150000,17828,7000,150000,17828,7000,150000,1,0.1,0.105248116
2387,5600,5600,36,182.65,2,0.46,19,6282.26,6282.26,5600.01,682.25,139438,32072.8,17664,5600,110000,17664,5600,110000,17664,5600,110000,17664,5600,110000,1,0.11,0.103676461
2388,16000,16000,60,367.59,3,0.56,26,20928.6,20928.6,14906,6022.6,139438,32072.8,17853,16000,85000,17853,16000,85000,17853,16000,85000,17853,16000,85000,1,0.13,0.136139534
2389,10200,10200,60,218.59,2,0.28,16,12149.9,12149.9,10200,1949.89,139438,32072.8,17867,10200,42500,17867,10200,42500,17867,10200,42500,17867,10200,42500,1,0.1,0.109589241
2390,15200,15200,60,328.52,2,0.55,10,19401.9,19401.9,15200,4201.92,139438,32072.8,17858,15200,51500,17858,15200,51500,17858,15200,51500,17858,15200,51500,0,0.11,0.112520836
2391,4950,4950,60,121.43,5,0.56,12,6763.99,6763.99,4950,1813.99,139438,32072.8,17845,4950,12582,17845,4950,12582,17845,4950,12582,17845,4950,12582,1,0.16,0.182891034
2392,21725,21600,36,759.72,4,0.47,37,27339.1,27181.8,21725,5614.09,139438,32072.8,13897,21725,60000,13897,21725,60000,13897,21725,60000,13897,21725,60000,0,0.16,0.157845162
2393,25000,25000,60,669.05,7,0.96,22,38083.6,38083.6,23035.3,15048.3,139438,32072.8,17843,25000,105000,17843,25000,105000,17843,25000,105000,17843,25000,105000,0,0.2,0.239792489
2394,32525,32525,60,747.23,3,0.48,26,42556.6,42556.6,30316.9,12239.7,139438,32072.8,17832,32525,85000,17832,32525,85000,17832,32525,85000,17832,32525,85000,0,0.13,0.135929726
2395,34800,34800,36,1236.74,5,0.85,30,42825.4,42825.4,34800,8025.4,139438,32072.8,17825,34800,137000,17825,34800,137000,17825,34800,137000,17825,34800,137000,0,0.17,0.190788887
2396,30000,29875,36,930.3,1,0.11,18,33483.8,33344.3,30000,3483.84,139438,32072.8,17566,30000,128474,17566,30000,128474,17566,30000,128474,17566,30000,128474,0,0.07,0.082779549
2397,7200,7200,36,223.28,1,0.46,7,8036.38,8036.38,7200,836.38,139438,32072.8,16350,7200,120000,16350,7200,120000,16350,7200,120000,16350,7200,120000,0,0.07,0.081902169
2398,20000,20000,60,531.11,7,0.82,44,30237,30237,18443.2,11793.7,139438,32072.8,17812,20000,72000,17812,20000,72000,17812,20000,72000,17812,20000,72000,0,0.2,0.235176705
2399,16000,16000,60,398.85,5,0.78,15,1195.17,1195.17,517.69,677.48,139438,32072.8,16129,16000,49000,16129,16000,49000,16129,16000,49000,16129,16000,49000,1,0.17,0.184311532
2400,8125,8125,60,202.54,5,0.8,34,5669.96,5669.96,2943.65,2711.51,139438,32072.8,17797,8125,60000,17797,8125,60000,17797,8125,60000,17797,8125,60000,0,0.17,0.184822701
2401,11200,10900,36,365.3,2,0.69,8,12902.6,12556.9,11200,1702.59,139438,32072.8,17614,11200,80000,17614,11200,80000,17614,11200,80000,17614,11200,80000,0,0.11,0.108421944
2402,5000,5000,36,171.31,3,0.8,18,6156.59,6156.59,5000,1156.59,139438,32072.8,17790,5000,54860,17790,5000,54860,17790,5000,54860,17790,5000,54860,0,0.14,0.130512856
2403,8500,8500,36,257.78,1,0.29,34,9259.69,9259.69,8500,759.69,139438,32072.8,17786,8500,57253,17786,8500,57253,17786,8500,57253,17786,8500,57253,0,0.06,0.0789515
2404,6000,6000,36,192.57,2,0.02,4,6114.95,6114.95,6000,114.95,139438,32072.8,17774,6000,28000,17774,6000,28000,17774,6000,28000,17774,6000,28000,0,0.1,0.101218842
2405,20000,19750,36,655.82,2,0.74,13,23597.2,23302.2,20000,3597.25,139438,32072.8,17769,20000,64700,17769,20000,64700,17769,20000,64700,17769,20000,64700,0,0.11,0.111958168
2406,19425,19425,36,636.97,2,0.68,37,21583.4,21583.4,19425,2158.45,139438,32072.8,17756,19425,70000,17756,19425,70000,17756,19425,70000,17756,19425,70000,0,0.11,0.108906411
2407,28000,27950,36,892.61,2,0.8,42,16959.6,16929.3,13820.6,3138.96,513591,87700,369889,28000,200000,369889,28000,200000,369889,28000,200000,369889,28000,200000,1,0.09,0.111961983
2408,18500,18500,36,576.83,1,0.34,51,20160.5,20160.5,18500,1660.49,139438,32072.8,17740,18500,38000,17740,18500,38000,17740,18500,38000,17740,18500,38000,1,0.08,0.0802752
2409,15000,14950,60,350.35,3,0.54,11,11911.9,11872.3,7161.72,4750.18,139438,32072.8,17737,15000,29881,17737,15000,29881,17737,15000,29881,17737,15000,29881,0,0.14,0.13841977
2410,2000,2000,36,65.59,2,0.93,9,2217.87,2217.87,2000,217.87,139438,32072.8,17697,2000,23040,17697,2000,23040,17697,2000,23040,17697,2000,23040,1,0.11,0.107568406
2411,16000,16000,60,379.89,4,0.59,8,7539.72,7539.72,3622.82,3205.84,139438,32072.8,17639,16000,32000,17639,16000,32000,17639,16000,32000,17639,16000,32000,0,0.15,0.161446236
2412,10000,10000,36,344.41,4,0.62,13,12396.6,12396.6,10000,2396.59,139438,32072.8,17479,10000,30000,17479,10000,30000,17479,10000,30000,17479,10000,30000,0,0.15,0.154509209
2413,5400,5375,36,168.38,1,0.36,20,5864.63,5837.49,5400,464.63,139438,32072.8,17716,5400,63533,17716,5400,63533,17716,5400,63533,17716,5400,63533,1,0.08,0.07974305
2414,1750,1750,36,57.39,2,0.95,20,1986.71,1986.71,1750,236.71,139438,32072.8,17708,1750,36000,17708,1750,36000,17708,1750,36000,17708,1750,36000,0,0.11,0.107344292
2415,2200,2200,60,49.7,3,0.25,12,1987.68,1987.68,1183.85,645.87,139438,32072.8,17701,2200,65000,17701,2200,65000,17701,2200,65000,17701,2200,65000,0,0.13,0.134842537
2416,8000,8000,60,172.91,2,0.45,13,9852.13,9852.13,7488.34,2363.79,139438,32072.8,17693,8000,40000,17693,8000,40000,17693,8000,40000,17693,8000,40000,1,0.11,0.112505578
2417,24000,24000,60,518.72,2,0.68,41,29564.3,29564.3,22470.1,7094.24,139438,32072.8,17688,24000,102000,17688,24000,102000,17688,24000,102000,17688,24000,102000,1,0.11,0.110336922
2418,17000,16950,60,423.78,5,0.62,35,16479,16430.7,8417.11,6838.97,139438,32072.8,17684,17000,51432,17684,17000,51432,17684,17000,51432,17684,17000,51432,0,0.17,0.18540635
2419,5600,5550,36,183.63,2,0.21,8,6604.03,6545.06,5600,1004.03,139438,32072.8,17678,5600,36000,17678,5600,36000,17678,5600,36000,17678,5600,36000,1,0.11,0.102902077
2420,18400,18400,60,451.38,5,0.7,15,26008.4,26008.4,18400,7608.37,139438,32072.8,17674,18400,38400,17674,18400,38400,17674,18400,38400,17674,18400,38400,0,0.16,0.185625695
2421,33950,29710.8,36,1169.26,4,0.58,10,42076.9,36012.1,33950,8126.91,139438,32072.8,17668,33950,80000,17668,33950,80000,17668,33950,80000,17668,33950,80000,0,0.15,0.162037514
2422,9250,8898.7,60,198.23,2,0.68,41,10056.7,9478.05,9250,806.65,139438,32072.8,17663,9250,85000,17663,9250,85000,17663,9250,85000,17663,9250,85000,0,0.1,0.110718392
2423,20000,19950,60,473.6,3,0.17,31,23178.3,23120.3,20000,3178.29,139438,32072.8,15746,20000,95000,15746,20000,95000,15746,20000,95000,15746,20000,95000,0,0.15,0.129986428
2424,20000,16369.7,60,467.13,3,0.19,30,26615.9,19968.4,18624.7,7991.14,139438,32072.8,17647,20000,65600,17647,20000,65600,17647,20000,65600,17647,20000,65600,0,0.14,0.130791329
2425,9250,8953.56,36,301.7,2,0.59,9,1509.13,1464.96,659.25,243.76,139438,32072.8,17644,9250,19200,17644,9250,19200,17644,9250,19200,17644,9250,19200,0,0.11,0.108116768
2426,5000,5000,36,173.11,4,0.97,12,5604.16,5604.16,5000,604.16,139438,32072.8,17637,5000,64312,17637,5000,64312,17637,5000,64312,17637,5000,64312,0,0.15,0.154560708
2427,16000,4150,60,345.81,2,0.4,48,17762.4,4607.37,16000,1762.42,139438,32072.8,17633,16000,65000,17633,16000,65000,17633,16000,65000,17633,16000,65000,1,0.11,0.098351143
2428,1500,1500,36,51.4,3,0.94,13,1684.67,1684.67,1500,184.67,139438,32072.8,17628,1500,54000,17628,1500,54000,17628,1500,54000,17628,1500,54000,1,0.14,0.129892968
2429,7125,7125,36,247.97,4,0.63,9,8279.01,8279.01,7124.99,1139.03,139438,32072.8,17622,7125,22800,17622,7125,22800,17622,7125,22800,17622,7125,22800,1,0.15,0.152846001
2430,20000,18607.1,60,494.59,5,0.72,45,25378.5,22393.2,20000,5378.51,139438,32072.8,16231,20000,180000,16231,20000,180000,16231,20000,180000,16231,20000,180000,0,0.17,0.179978035
2431,13800,13750,60,317.04,3,0.42,6,16956.1,16894.7,13800,3156.06,139438,32072.8,17605,13800,38004,17605,13800,38004,17605,13800,38004,17605,13800,38004,1,0.13,0.134644173
2432,24175,22733.3,36,792.72,2,0.94,34,24422.1,22524.2,19538.1,4242.7,139438,32072.8,17601,24175,95000,17601,24175,95000,17601,24175,95000,17601,24175,95000,0,0.11,0.113526009
2433,23000,22975,60,606.04,6,0.93,20,20425.4,20403.4,3258.79,8827.34,139438,32072.8,17318,23000,74872,17318,23000,74872,17318,23000,74872,17318,23000,74872,0,0.2,0.216011666
2434,5000,5000,36,160.47,2,0.38,12,5772.1,5772.1,5000,772.1,139438,32072.8,17576,5000,50000,17576,5000,50000,17576,5000,50000,17576,5000,50000,1,0.1,0.103550576
2435,12000,12000,60,299.14,5,0.91,22,17198.4,17198.4,12000,5198.41,139438,32072.8,17215,12000,72000,17215,12000,72000,17215,12000,72000,17215,12000,72000,1,0.17,0.186169289
2436,12000,11950,36,393.5,2,0.65,21,13300.5,13245.1,12000,1300.5,139438,32072.8,17559,12000,95500,17559,12000,95500,17559,12000,95500,17559,12000,95500,1,0.11,0.10696473
2437,17000,16975,60,410.26,4,0.51,34,23327.4,23293.1,15768.3,7559.01,139438,32072.8,17568,17000,148000,17568,17000,148000,17568,17000,148000,17568,17000,148000,0,0.16,0.159844063
2438,4500,4500,36,153.37,3,0.41,20,5519.67,5519.67,4500,1019.67,139438,32072.8,17556,4500,48000,17556,4500,48000,17556,4500,48000,17556,4500,48000,1,0.14,0.126526497
2439,16000,16000,36,545.29,3,0.02,20,16184.4,16184.4,16000,184.43,139438,32072.8,17554,16000,80000,17554,16000,80000,17554,16000,80000,17554,16000,80000,0,0.14,0.125935219
2440,8000,7650,60,199.43,5,0.65,29,10412.6,9956.91,7999.98,2412.62,139438,32072.8,17552,8000,43000,17552,8000,43000,17552,8000,43000,17552,8000,43000,1,0.17,0.182133339
2441,12000,12000,36,365.01,1,0.03,20,13139.7,13139.7,12000,1139.73,139438,32072.8,15604,12000,75000,15604,12000,75000,15604,12000,75000,15604,12000,75000,1,0.06,0.077763222
2442,16000,16000,60,370.64,3,0.42,27,21048.6,21048.6,14865.9,6182.69,139438,32072.8,17544,16000,165000,17544,16000,165000,17544,16000,165000,17544,16000,165000,1,0.14,0.134796761
2443,16000,15950,60,342.88,2,0.24,37,16801.9,16749.4,16000,801.89,139438,32072.8,17537,16000,204000,17537,16000,204000,17537,16000,204000,17537,16000,204000,1,0.1,0.104096077
2444,10500,10450,36,342.47,2,0.7,11,12375.3,12316.3,10500,1875.28,139438,32072.8,17478,10500,36000,17478,10500,36000,17478,10500,36000,17478,10500,36000,1,0.11,0.10831704
2445,4500,4250,36,147.56,2,0.79,6,4988.65,4711.4,4500,488.65,139438,32072.8,17525,4500,37000,17525,4500,37000,17525,4500,37000,17525,4500,37000,1,0.11,0.107069634
2446,2000,2000,36,68.17,3,0.94,19,866.13,866.13,576.57,239.91,139438,32072.8,17511,2000,39500,17511,2000,39500,17511,2000,39500,17511,2000,39500,1,0.14,0.130026482
2447,15000,15000,60,359.06,4,0.54,13,21329.6,21329.6,15000,6329.62,139438,32072.8,17504,15000,30000,17504,15000,30000,17504,15000,30000,17504,15000,30000,0,0.15,0.161120079
2448,8000,4050,60,199.43,5,0.56,14,597.3,301.92,258.73,338.57,139438,32072.8,17499,8000,40300,17499,8000,40300,17499,8000,40300,17499,8000,40300,1,0.17,0.181093834
2449,6500,6500,36,220.36,3,0.58,24,7928.01,7928.01,6500,1428.01,139438,32072.8,17481,6500,35000,17481,6500,35000,17481,6500,35000,17481,6500,35000,1,0.13,0.128531121
2450,9000,9000,36,305.12,3,0.94,41,10234.5,10234.5,9000,1234.5,139438,32072.8,17474,9000,81000,17474,9000,81000,17474,9000,81000,17474,9000,81000,0,0.13,0.131119393
2451,11900,11625,36,371.04,1,0.39,26,13201.8,12896.7,11900,1301.84,139438,32072.8,17462,11900,35000,17462,11900,35000,17462,11900,35000,17462,11900,35000,0,0.08,0.081381463
2452,25000,24800,60,593.57,4,0.12,42,28741,28511,25000,3740.97,139438,32072.8,17459,25000,65000,17459,25000,65000,17459,25000,65000,17459,25000,65000,0,0.15,0.150837563
2453,8000,7950,36,248.08,1,0.1,11,8927.77,8871.96,8000,927.77,139438,32072.8,17455,8000,24000,17455,8000,24000,17455,8000,24000,17455,8000,24000,1,0.07,0.078909539
2454,9400,9375,60,189.08,1,0.15,27,10938.3,10909.2,9400,1538.26,139438,32072.8,17437,9400,26000,17437,9400,26000,17437,9400,26000,17437,9400,26000,1,0.08,0.084596299
2455,3000,2950,36,98.38,2,0.7,4,420.32,413.31,212.28,80.79,139438,32072.8,17420,3000,43000,17420,3000,43000,17420,3000,43000,17420,3000,43000,1,0.11,0.106493615
2456,8000,8000,60,172.91,2,0.45,9,9852.13,9852.13,7488.34,2363.79,139438,32072.8,17442,8000,40000,17442,8000,40000,17442,8000,40000,17442,8000,40000,1,0.11,0.112743996
2457,2800,2800,60,60.52,2,0.73,20,3544.3,3544.3,2800,744.3,139438,32072.8,17434,2800,61200,17434,2800,61200,17434,2800,61200,17434,2800,61200,1,0.11,0.114849709
2458,20000,19975,36,652.32,2,0.21,29,23476.9,23447.6,20000,3476.91,139438,32072.8,17427,20000,65000,17427,20000,65000,17427,20000,65000,17427,20000,65000,0,0.11,0.106465004
2459,20000,19925,60,531.11,7,0.65,12,29517.9,29407.4,20000,9517.94,139438,32072.8,17367,20000,60000,17367,20000,60000,17367,20000,60000,17367,20000,60000,0,0.2,0.233685158
2460,27000,26950,60,578.6,2,0.03,50,32928,32867,25259.2,7668.72,139438,32072.8,17409,27000,77000,17409,27000,77000,17409,27000,77000,17409,27000,77000,0,0.1,0.10400071
2461,8600,8600,36,302.44,4,0.96,13,10247.5,10247.5,8599.99,1647.49,139438,32072.8,17395,8600,32000,17395,8600,32000,17395,8600,32000,17395,8600,32000,1,0.16,0.156273507
2462,20000,19975,60,428.6,2,0.03,14,21316.6,21290,20000,1316.61,139438,32072.8,17385,20000,57984,17385,20000,57984,17385,20000,57984,17385,20000,57984,0,0.1,0.103754662
2463,8000,8000,60,191.5,4,0.36,17,10867.5,10867.5,7413.34,3454.17,139438,32072.8,17383,8000,52000,17383,8000,52000,17383,8000,52000,17383,8000,52000,1,0.15,0.158545159
2464,17000,17000,36,597.84,4,0.88,19,21501.3,21501.3,17000,4501.27,139438,32072.8,17373,17000,100079,17373,17000,100079,17373,17000,100079,17373,17000,100079,0,0.16,0.160164498
2465,28000,28000,36,872.52,1,0.12,42,30769,30769.1,28000,2769.05,753764,64800,180056,28000,225000,180056,28000,225000,180056,28000,225000,180056,28000,225000,0,0.08,0.077789925
2466,20000,20000,60,522.79,6,0.59,26,23070,23070,20000,3070,139438,32072.8,17331,20000,90000,17331,20000,90000,17331,20000,90000,17331,20000,90000,0,0.19,0.204216622
2467,12000,11975,36,363.93,1,0.36,27,12634.1,12607.8,12000,634.08,139438,32072.8,17347,12000,49268.5,17347,12000,49268.5,17347,12000,49268.5,17347,12000,49268.5,0,0.06,0.080145501
2468,11000,11000,60,248.49,3,0.35,21,14072,14072,11000,3071.99,139438,32072.8,17341,11000,40000,17341,11000,40000,17341,11000,40000,17341,11000,40000,1,0.13,0.133715294
2469,3600,3600,36,111.03,1,0.65,27,3996.53,3996.53,3600,396.53,139438,32072.8,17008,3600,35000,17008,3600,35000,17008,3600,35000,17008,3600,35000,1,0.07,0.081522606
2470,5600,5600,36,182.65,2,0.8,25,2747.02,2747.02,2111.37,620.69,139438,32072.8,17332,5600,90000,17332,5600,90000,17332,5600,90000,17332,5600,90000,0,0.11,0.107205056
2471,30000,29975,60,677.69,3,0.47,20,37871.2,37839.7,27303.1,10568.1,139438,32072.8,17287,30000,84000,17287,30000,84000,17287,30000,84000,17287,30000,84000,0,0.13,0.135166787
2472,3800,3800,36,115.25,1,0.01,29,4045.96,4045.96,3800,245.96,139438,32072.8,16625,3800,30000,16625,3800,30000,16625,3800,30000,16625,3800,30000,1,0.06,0.075925492
2473,11200,11200,60,261.6,3,0.44,19,15572.6,15572.6,11200,4372.62,139438,32072.8,17074,11200,25800,17074,11200,25800,17074,11200,25800,17074,11200,25800,0,0.14,0.136396073
2474,15000,14950,60,321.45,2,0.32,31,17961.7,17901.8,13715.7,4246.07,139438,32072.8,17101,15000,85000,17101,15000,85000,17101,15000,85000,17101,15000,85000,0,0.1,0.109333657
2475,10000,10000,36,310.1,1,0.09,23,11160.7,11160.7,10000,1160.71,139438,32072.8,17265,10000,107004,17265,10000,107004,17265,10000,107004,17265,10000,107004,0,0.07,0.078495644
2476,4000,4000,36,131.17,2,0.83,17,4717.51,4717.51,4000,717.51,139438,32072.8,17004,4000,43200,17004,4000,43200,17004,4000,43200,17004,4000,43200,1,0.11,0.106918953
2477,28000,27975,60,778.92,6,0.71,30,44375,44335.4,28000,16375,139438,32072.8,229414,28000,144000,229414,28000,144000,229414,28000,144000,229414,28000,144000,1,0.22,0.220612191
2478,2500,2250,36,81.11,2,0.51,10,2919.2,2627.24,2500,419.2,139438,32072.8,17276,2500,24000,17276,2500,24000,17276,2500,24000,17276,2500,24000,1,0.1,0.104059838
2479,35000,35000,36,1192.83,3,0.02,19,39204,39204,35000,4203.99,139438,32072.8,17139,35000,122000,17139,35000,122000,17139,35000,122000,17139,35000,122000,0,0.14,0.133915566
2480,25000,24725,36,806.68,2,0.62,22,29030.3,28710.9,25000,4030.3,139438,32072.8,17270,25000,125000,17270,25000,125000,17270,25000,125000,17270,25000,125000,0,0.1,0.110752724
2481,5000,5000,36,163.08,2,0.3,16,5776.72,5776.72,5000.01,776.71,139438,32072.8,17261,5000,24000,17261,5000,24000,17261,5000,24000,17261,5000,24000,1,0.11,0.10290017
2482,14000,13975,60,357.42,6,0.43,12,1777.15,1774,740.68,1036.47,139438,32072.8,17260,14000,40000,17260,14000,40000,17260,14000,40000,17260,14000,40000,0,0.18,0.205366753
2483,19125,19075,60,472.95,5,0.88,42,3175.4,3167.09,1051.08,1299.22,139438,32072.8,17242,19125,46600,17242,19125,46600,17242,19125,46600,17242,19125,46600,0,0.17,0.184084557
2484,10625,10625,36,358.31,3,0.82,11,5761.57,5761.57,3857.13,1516.68,139438,32072.8,17235,10625,25000,17235,10625,25000,17235,10625,25000,17235,10625,25000,1,0.13,0.133710526
2485,9000,9000,36,288.85,2,0.36,19,9798.77,9798.77,9000,798.77,139438,32072.8,17229,9000,37500,17229,9000,37500,17229,9000,37500,17229,9000,37500,1,0.1,0.103685997
2486,4000,3975,36,123.37,1,0.32,61,4440.58,4412.83,4000,440.58,139438,32072.8,17124,4000,110000,17124,4000,110000,17124,4000,110000,17124,4000,110000,1,0.07,0.076389931
2487,2000,2000,36,65.24,2,0.58,11,2100.89,2100.89,2000,100.89,139438,32072.8,17193,2000,40000,17193,2000,40000,17193,2000,40000,17193,2000,40000,1,0.11,0.104351662
2488,1000,1000,36,32.45,2,0.16,25,1163.64,1163.64,1000,163.64,139438,32072.8,17195,1000,40000,17195,1000,40000,17195,1000,40000,17195,1000,40000,1,0.1,0.099861763
2489,7000,7000,36,242.35,4,0.75,22,2532.33,2532.33,1054.81,640.57,139438,32072.8,17188,7000,41520,17188,7000,41520,17188,7000,41520,17188,7000,41520,1,0.15,0.153643273
2490,13200,13175,36,459.4,4,0.74,27,16566.6,16535.2,13200,3351.62,139438,32072.8,17182,13200,110000,17182,13200,110000,17182,13200,110000,17182,13200,110000,0,0.15,0.156109475
2491,6000,6000,36,181.97,1,0.17,52,6446.45,6446.45,6000,446.45,139438,32072.8,17174,6000,125000,17174,6000,125000,17174,6000,125000,17174,6000,125000,1,0.06,0.0757071
2492,4000,4000,36,129.07,2,0.59,22,4644.27,4644.27,4000,644.27,139438,32072.8,17170,4000,64000,17170,4000,64000,17170,4000,64000,17170,4000,64000,0,0.1,0.104752205
2493,3000,3000,36,96.81,2,0.73,9,3482.91,3482.91,3000,482.91,139438,32072.8,17166,3000,38500,17166,3000,38500,17166,3000,38500,17166,3000,38500,1,0.1,0.106156014
2494,15000,15000,60,367.97,5,0.6,31,21715.3,21715.3,15000,6715.34,139438,32072.8,17155,15000,171312,17155,15000,171312,17155,15000,171312,17155,15000,171312,0,0.16,0.183220528
2495,6250,6175,36,188.5,1,0.09,42,6730.29,6649.52,6250,480.29,139438,32072.8,17143,6250,45000,17143,6250,45000,17143,6250,45000,17143,6250,45000,1,0.05,0.075981759
2496,16800,16750,60,385.96,3,0.11,33,13386.6,13346.8,7302.5,4760.79,139438,32072.8,17131,16800,53528,17131,16800,53528,17131,16800,53528,17131,16800,53528,0,0.13,0.132961892
2497,6000,6000,36,193.61,2,0.75,30,6923.78,6923.78,6000,923.78,139438,32072.8,17046,6000,79992,17046,6000,79992,17046,6000,79992,17046,6000,79992,0,0.1,0.106056832
2498,30000,29950,36,930.3,1,0.02,12,33159,33103.7,30000,3158.96,139438,32072.8,17120,30000,128000,17120,30000,128000,17120,30000,128000,17120,30000,128000,0,0.07,0.082199715
2499,28000,27975,60,605.17,2,0.06,32,30576.7,30549.4,28000,2576.73,139438,32072.8,16653,28000,77378,16653,28000,77378,16653,28000,77378,16653,28000,77378,0,0.11,0.101006173
2500,5000,4750,36,155.9,1,0.02,11,5609.42,5328.82,5000,609.42,139438,32072.8,17107,5000,60000,17107,5000,60000,17107,5000,60000,17107,5000,60000,1,0.08,0.077400826
2501,4375,4375,36,141.17,2,0.62,4,878.57,878.57,530.51,172.89,139438,32072.8,17097,4375,14400,17097,4375,14400,17097,4375,14400,17097,4375,14400,1,0.1,0.106413983
2502,5000,4975,36,167.71,3,0.53,6,5940.28,5910.6,5000,940.28,139438,32072.8,17093,5000,45000,17093,5000,45000,17093,5000,45000,17093,5000,45000,0,0.13,0.128685616
2503,12000,12000,60,287.25,4,0.05,28,2225.26,2225.26,828.94,886.52,139438,32072.8,17088,12000,31200,17088,12000,31200,17088,12000,31200,17088,12000,31200,1,0.15,0.154486321
2504,30000,29975,60,771.96,6,0.66,36,25105.5,25084.7,11100.3,11286.4,139438,32072.8,17078,30000,93468,17078,30000,93468,17078,30000,93468,17078,30000,93468,0,0.19,0.212242745
2505,6400,6400,60,151.96,4,0.1,5,8489.7,8489.7,5799.33,2690.37,139438,32072.8,17075,6400,35000,17075,6400,35000,17075,6400,35000,17075,6400,35000,0,0.15,0.157337807
2506,6000,6000,36,181.97,1,0.01,45,6317.28,6317.28,6000,317.28,139438,32072.8,17031,6000,154000,17031,6000,154000,17031,6000,154000,17031,6000,154000,0,0.06,0.074967049
2507,26000,25975,60,658.54,5,0.78,35,30145.8,30116.8,26000,4145.82,139438,32072.8,16892,26000,110000,16892,26000,110000,16892,26000,110000,16892,26000,110000,0,0.18,0.181404732
2508,13000,12465.7,36,424.01,2,0,13,2540.16,2540.16,1884.87,655.29,139438,32072.8,16794,13000,37000,16794,13000,37000,16794,13000,37000,16794,13000,37000,1,0.11,0.103920601
2509,30000,29950,60,802.86,7,0.95,21,42653.2,42582.2,30000,12653.2,139438,32072.8,17045,30000,69996,17045,30000,69996,17045,30000,69996,17045,30000,69996,0,0.2,0.237137459
2510,7500,7500,36,240.71,2,0.5,30,7988.37,7988.37,7500,488.37,139438,32072.8,17041,7500,40906,17041,7500,40906,17041,7500,40906,17041,7500,40906,0,0.1,0.104042672
2511,24000,23975,60,627.34,6,0.43,26,8254.89,8246.32,3144.26,4366.18,139438,32072.8,16880,24000,78000,16880,24000,78000,16880,24000,78000,16880,24000,78000,0,0.19,0.207420968
2512,6400,6400,36,211.02,2,0.61,21,7392.92,7392.92,6400.01,992.91,139438,32072.8,15685,6400,36000,15685,6400,36000,15685,6400,36000,15685,6400,36000,1,0.11,0.10560479
2513,20000,20000,60,435.95,2,0.03,42,23859.1,23859.1,20000,3859.14,139438,32072.8,17024,20000,135000,17024,20000,135000,17024,20000,135000,17024,20000,135000,0,0.11,0.103981636
2514,6400,6400,60,123.73,4,0.07,10,7442.32,7442.32,6400,1042.32,139438,32072.8,17018,6400,75000,17018,6400,75000,17018,6400,75000,17018,6400,75000,0,0.06,0.153782509
2515,11000,11000,36,360.7,2,0.65,20,12086.1,12086.1,11000,1086.09,139438,32072.8,16990,11000,39000,16990,11000,39000,16990,11000,39000,16990,11000,39000,0,0.11,0.107332848
2516,10000,10000,60,217.98,2,0.71,26,12153.1,12153.1,9112.2,3040.94,139438,32072.8,17003,10000,43000,17003,10000,43000,17003,10000,43000,17003,10000,43000,1,0.11,0.113773964
2517,21000,21000,36,688.61,2,0.17,25,24778.1,24778.1,21000,3778.08,139438,32072.8,16996,21000,225000,16996,21000,225000,16996,21000,225000,16996,21000,225000,1,0.11,0.105835579
2518,9700,9700,36,311.31,2,0.52,34,11204.8,11204.8,9700,1504.77,139438,32072.8,16991,9700,40800,16991,9700,40800,16991,9700,40800,16991,9700,40800,1,0.1,0.104717873
2519,13325,13300,60,324.18,4,0.25,22,18165.3,18131.3,13325,4840.31,139438,32072.8,16986,13325,72000,16986,13325,72000,16986,13325,72000,16986,13325,72000,0,0.16,0.157463692
2520,21500,21450,60,533.06,4,0.2,20,25643.9,25584.4,21500,4143.93,139438,32072.8,15672,21500,100000,15672,21500,100000,15672,21500,100000,15672,21500,100000,0,0.17,0.15509858
2521,11700,11675,60,255.03,2,0.02,46,1269.96,1267.25,440.92,318.5,139438,32072.8,16978,11700,41500,16978,11700,41500,16978,11700,41500,16978,11700,41500,0,0.11,0.106531762
2522,12000,12000,36,392.81,2,0.76,31,3190.1,3190.1,2337.17,852.93,145768,30200,761512,12000,55000,761512,12000,55000,761512,12000,55000,761512,12000,55000,1,0.11,0.126038216
