,0,1,2,3,4,5,,
4943,0.125228081,0.000214677,0.146695752,0.041099856,0.686342908,0.000357795,5.02E-05,5.10E-05
4944,0.051932716,0.00038548,0.310525519,0.0293286,0.606627664,0.001070778,0.000107827,0.000109163
4945,0.092148625,0.000178352,0.142681742,0.12897835,0.635676886,0.000297254,3.28E-05,3.26E-05
4946,0.171873045,0.00025781,0.416792134,0.022897786,0.387698324,0.000429683,4.26E-05,4.32E-05
4947,0.009604774,6.92E-05,0.145992564,0.043027466,0.801097695,0.000192095,1.43E-05,1.40E-05
4948,0.036232121,7.25E-05,0.132851111,0.031585956,0.799123588,0.000120774,1.16E-05,1.19E-05
4949,0.035840707,0.000215044,0.315398225,0.011336416,0.636803353,0.000313606,7.83E-05,7.70E-05
4950,0.047055129,4.23E-05,0.294094559,0.026503802,0.632185664,0.000109286,8.03E-06,7.93E-06
4951,0.030672003,0.000129905,0.083355679,0.101455769,0.783897011,0.000360847,0.000107136,0.000106724
4952,0.032928699,0.000123483,0.086437834,0.063558562,0.816693467,0.000196543,5.11E-05,5.10E-05
4953,0.140539567,0.000301156,0.386825118,0.050473781,0.421267351,0.000480344,9.26E-05,9.38E-05
4954,0.039835825,0.000119507,0.175652085,0.032533918,0.751616363,0.000190814,4.35E-05,4.29E-05
4955,0.172422137,0.000689689,0.459792365,0.030921037,0.334590904,0.001149481,0.000353925,0.000359661
4956,0.019062743,0.000114376,0.133439203,0.050424768,0.79678073,0.000137252,3.33E-05,3.41E-05
4957,0.024790398,0.000106245,0.154054614,0.064354102,0.756486067,0.000141659,5.45E-05,5.54E-05
4958,0.07993059,0.000119896,0.15586465,0.022288645,0.741582025,0.000199826,1.24E-05,1.24E-05
4959,0.060901515,0.000104403,0.171104256,0.03095827,0.736566119,0.000276087,7.49E-05,7.41E-05
4960,0.011090536,0.000332716,0.499074125,0.041099678,0.4473645,0.000858592,0.000152125,0.000150127
4961,0.034100263,8.99E-05,0.143895615,0.035070059,0.786681825,0.000144945,1.44E-05,1.47E-05
4962,0.159918429,0.000479755,0.319836858,0.007124366,0.511738972,0.000773206,0.000104427,0.000107564
4963,0.173444523,0.000400257,0.433611307,0.029719052,0.36212548,0.000500321,0.000165706,0.000164713
4964,0.093086579,0.00013963,0.121012552,0.052533411,0.732952083,0.000232716,3.60E-05,3.60E-05
4965,0.106488818,0.000201768,0.280233731,0.045795796,0.566615789,0.000560467,8.68E-05,8.66E-05
4966,0.067936292,0.000203809,0.264951538,0.060317237,0.606270262,0.000254761,5.59E-05,5.50E-05
4967,0.0112393,0.000202307,0.157350196,0.117776622,0.712773908,0.000561965,7.88E-05,8.02E-05
4968,0.217288126,0.000372494,0.248329287,0.03968302,0.493566875,0.000620823,0.000114542,0.000116006
4969,0.064618675,9.78E-05,0.211454593,0.057859195,0.66566069,0.000258746,4.21E-05,4.20E-05
4970,0.128364728,0.000308075,0.225921922,0.050200878,0.594647037,0.000490353,5.67E-05,5.64E-05
4971,0.238989057,0.000860361,0.645270454,0.009989743,0.102765295,0.001706382,0.000347012,0.000348324
4972,0.012836688,9.24E-05,0.154040256,0.064776495,0.767957429,0.000241586,4.49E-05,4.60E-05
4973,0.171530058,0.00034306,0.314471774,0.020234829,0.492737246,0.000571767,9.41E-05,9.29E-05
4974,0.035840862,8.96E-05,0.107522586,0.041846695,0.814418878,0.000248895,2.75E-05,2.74E-05
4975,0.062201023,0.000186603,0.143062353,0.037485447,0.756725206,0.000266531,6.04E-05,6.06E-05
4976,0.138122153,0.00012431,0.18991796,0.037462181,0.634011758,0.000334601,2.36E-05,2.31E-05
4977,0.106563975,0.000213128,0.12016509,0.080821671,0.69182043,0.000355213,4.98E-05,5.06E-05
4978,0.081509448,0.000150943,0.158490594,0.073345925,0.686261756,0.000198491,3.53E-05,3.57E-05
4979,0.101612778,0.000243871,0.227612622,0.065024049,0.605047188,0.000406451,4.49E-05,4.47E-05
4980,0.102119777,0.000306359,0.127649721,0.111673082,0.657625833,0.000510599,9.42E-05,9.55E-05
4981,0.218957873,0.000225214,0.437915746,0.053206763,0.288918042,0.000601821,0.000143261,0.000144751
4982,0.044867602,6.55E-05,0.118312136,0.058793851,0.777765779,0.000182019,1.13E-05,1.13E-05
4983,0.028374087,0.000170245,0.158894886,0.084878243,0.727335666,0.000273526,6.20E-05,6.10E-05
4984,0.115256788,0.00011855,0.184410861,0.058227729,0.64165759,0.000285508,3.64E-05,3.60E-05
4985,0.124887392,0.000140498,0.101471006,0.089048613,0.68403166,0.000390273,2.67E-05,2.61E-05
4986,0.032407392,0.000116667,0.19120361,0.083416626,0.692494105,0.000324074,3.10E-05,3.18E-05
4987,0.028074018,0.00014037,0.106681268,0.114822733,0.750004404,0.00023395,3.62E-05,3.62E-05
4988,0.033627791,5.60E-05,0.135445268,0.036952271,0.793811089,8.57E-05,1.81E-05,1.83E-05
4989,0.052456693,8.99E-05,0.232308212,0.041097571,0.673878163,0.000149876,1.66E-05,1.65E-05
4990,0.044129996,8.83E-05,0.112776656,0.056515815,0.78622491,0.000245167,1.67E-05,1.65E-05
4991,0.075734657,8.11E-05,0.140086575,0.033812369,0.750027803,0.000217963,3.27E-05,3.30E-05
4992,0.046372567,5.22E-05,0.105787418,0.060019144,0.78761776,0.000138683,1.08E-05,1.05E-05
4993,0.030360489,4.37E-05,0.252599265,0.034593955,0.682313119,6.58E-05,2.00E-05,1.97E-05
4994,0.044495138,8.01E-05,0.06451795,0.039436041,0.851234265,0.000222476,1.18E-05,1.22E-05
4995,0.050499529,0.000144284,0.163522285,0.059716896,0.725829735,0.000240474,3.96E-05,3.91E-05
4996,0.058858024,0.000117716,0.117716047,0.115728608,0.707355729,0.000163429,5.06E-05,5.01E-05
4997,0.086787718,0.000173575,0.144646197,0.088338326,0.679715624,0.000289292,4.06E-05,4.12E-05
4998,0.115999823,0.0002175,0.217499668,0.059993658,0.605859825,0.000362499,5.62E-05,5.60E-05
4999,0.111699691,0.00016755,0.134469673,0.042219691,0.711127705,0.000279249,3.09E-05,3.07E-05
5000,0.078585572,8.32E-05,0.208020633,0.03660932,0.676413758,0.000231134,4.71E-05,4.69E-05
5001,0.04544679,4.54E-05,0.302978598,0.03667051,0.614728426,0.00011955,9.42E-06,9.16E-06
5002,0.051143592,9.21E-05,0.076715389,0.061397883,0.810367665,0.000247279,3.10E-05,3.04E-05
5003,0.025661276,0.000109977,0.133805225,0.039752982,0.800461346,0.000183295,2.22E-05,2.19E-05
5004,0.171821581,0.000206186,0.389462251,0.03529788,0.402543601,0.000534365,0.000111226,0.00011148
5005,0.386136934,0.000397169,0.220649676,0.005461079,0.386136934,0.001024918,0.000160192,0.000161166
5006,0.101637371,0.000196717,0.139997283,0.030419082,0.727376046,0.000316059,4.76E-05,4.80E-05
5007,0.04992607,0.000149778,0.22882782,0.078525387,0.642124148,0.000369869,6.44E-05,6.42E-05
5008,0.164276257,0.000273794,0.136896881,0.096133553,0.601903642,0.000456323,5.04E-05,5.01E-05
5009,0.070165509,7.22E-05,0.190449239,0.055063887,0.684025507,0.000200473,1.92E-05,1.96E-05
5010,0.068388203,0.000410329,0.23935871,0.032416008,0.65866046,0.000589506,0.000149428,0.000146816
5011,0.094991141,0.000178108,0.178108389,0.065514202,0.660859304,0.000296847,4.31E-05,4.35E-05
5012,0.084601478,7.61E-05,0.169202956,0.050559958,0.695343776,0.000196487,1.71E-05,1.63E-05
5013,0.089502903,0.000107403,0.18735941,0.053281078,0.669404143,0.000287006,4.91E-05,4.84E-05
5014,0.314941443,0.0005399,0.674874521,0.001259766,0.007198662,0.000899833,0.000240885,0.000236925
5015,0.085232202,7.67E-05,0.106540253,0.067497512,0.740424924,0.000213081,1.32E-05,1.32E-05
5016,0.277256958,0.000499063,0.299437515,0.027905913,0.393538527,0.001181115,0.000153184,0.000151603
5017,0.007415535,0.00013348,0.132574932,0.129152662,0.730318948,0.000370777,3.00E-05,2.87E-05
5018,0.058436429,0.000210371,0.245433003,0.019751513,0.675560185,0.000508981,8.20E-05,8.32E-05
5019,0.156520149,0.000417387,0.442513766,0.040959584,0.358758095,0.000695645,0.000114503,0.000113026
5020,0.078107395,0.000468644,0.234322186,0.037374389,0.648744404,0.000781074,0.000170665,0.000167961
5021,0.023235083,8.71E-05,0.072914595,0.076610425,0.826895461,0.000242032,1.29E-05,1.33E-05
5022,0.069462075,7.14E-05,0.16869361,0.019199317,0.742357068,0.000198463,1.60E-05,1.54E-05
5023,0.052575583,9.86E-05,0.101865193,0.024625089,0.820637494,0.000161177,3.03E-05,3.08E-05
5024,0.122747808,0.000552365,0.478716451,0.024104601,0.372800436,0.000863838,0.000183815,0.000178504
5025,0.078698365,0.000134911,0.269822966,0.021857909,0.629231653,0.000224852,2.48E-05,2.48E-05
5026,0.070184678,0.000140369,0.105277018,0.130623044,0.693459714,0.000233949,6.72E-05,6.73E-05
5027,0.014180969,0.000170172,0.094539793,0.086839527,0.803730049,0.000472699,5.73E-05,5.62E-05
5028,0.017475164,0.000165554,0.110369459,0.135869403,0.735621642,0.000459873,3.43E-05,3.33E-05
5029,0.053180744,0.000106361,0.194996061,0.061067448,0.690463324,0.000157592,2.32E-05,2.39E-05
5030,0.036376654,0.000100735,0.141029488,0.05352125,0.768658278,0.00027982,2.82E-05,2.86E-05
5031,0.097056132,0.000349402,0.727920992,0.005823368,0.167907109,0.000821095,0.000102491,0.000102403
5032,0.121366471,0.000303416,0.313530051,0.01881686,0.545400694,0.000489006,7.83E-05,7.81E-05
5033,0.190779331,0.00025043,0.166953653,0.080485574,0.560686018,0.00069564,0.000121528,0.000124371
5034,0.029056682,0.000209208,0.313812163,0.036814816,0.619476833,0.000581134,4.34E-05,4.21E-05
5035,0.046051173,7.89E-05,0.217098387,0.041135539,0.695488499,0.000131575,1.32E-05,1.35E-05
5036,0.050167595,0.000361207,0.404658643,0.074127638,0.469478386,0.000947164,0.000219232,0.000215543
5037,0.099626663,0.000166044,0.141829624,0.039288881,0.718775931,0.000276741,3.06E-05,3.04E-05
5038,0.098015967,0.000196032,0.202566332,0.070898216,0.627942562,0.00032672,4.44E-05,4.54E-05
5039,0.035496187,3.65E-05,0.270785195,0.025023797,0.668556477,9.54E-05,5.39E-06,5.60E-06
5040,0.027408648,0.000127236,0.025447101,0.040672949,0.906092797,0.000212059,3.28E-05,3.29E-05
5041,0.09590546,0.00034526,0.201401466,0.043886339,0.657374387,0.000871781,0.000176946,0.000179139
5042,0.104013082,0.000104013,0.433387841,0.001629538,0.460558369,0.000288925,1.53E-05,1.58E-05
5043,0.110857445,0.000166286,0.110857445,0.065757865,0.712067853,0.000248598,3.62E-05,3.72E-05
5044,0.307717514,0.001234987,0.329329781,0.017619143,0.341679648,0.002058311,0.000298867,0.00030166
5045,0.035523078,5.81E-05,0.113027974,0.082631522,0.768596682,0.000152426,8.57E-06,8.83E-06
5046,0.095054055,8.55E-05,0.071290541,0.0476102,0.785704935,0.000237635,1.47E-05,1.47E-05
5047,0.207566019,0.000889569,0.667176488,0.004225451,0.118609153,0.001186092,0.000287924,0.000288296
5048,0.073968363,0.00044381,0.443810179,0.062959405,0.41755141,0.001026927,0.00020292,0.0001998
5049,0.04344391,5.21E-05,0.057925213,0.042226032,0.856191129,0.000144813,1.39E-05,1.42E-05
5050,0.032130179,0.000192781,0.439112453,0.038042133,0.489953107,0.000505515,5.31E-05,5.39E-05
5051,0.04295628,0.000128869,0.220913301,0.098473692,0.637141861,0.000357969,2.44E-05,2.40E-05
5052,0.030152171,0.000164466,0.246699578,0.034732559,0.687957407,0.000274111,1.70E-05,1.71E-05
5053,0.072636372,0.000163432,0.181590929,0.022471877,0.722618403,0.00043945,6.59E-05,6.65E-05
5054,0.17707459,0.000354149,0.295124316,0.049073271,0.477700023,0.000590249,7.16E-05,7.00E-05
5055,0.062739109,0.000403323,0.336102369,0.028949617,0.570488957,0.001120341,0.000162674,0.000164292
5056,0.128629909,0.000771779,0.535957955,0.02115962,0.310855614,0.002143832,0.000395537,0.000400981
5057,0.123658229,0.000285365,0.491462192,0.013237772,0.370578346,0.000711035,5.91E-05,5.70E-05
5058,0.066642581,0.000461372,0.448555836,0.010060467,0.47290601,0.001281588,7.93E-05,7.93E-05
5059,0.125545205,0.000235397,0.341326025,0.054172756,0.478390002,0.000283261,3.95E-05,3.96E-05
5060,0.055571373,8.34E-05,0.118089167,0.032907978,0.793192429,0.000138928,1.40E-05,1.42E-05
5061,0.029709693,5.94E-05,0.302048545,0.038875133,0.629199799,9.90E-05,7.39E-06,7.24E-06
5062,0.119024703,0.000194768,0.064922565,0.024086272,0.791200482,0.000522086,4.37E-05,4.18E-05
5063,0.019417896,8.74E-05,0.159032569,0.065625207,0.755572184,0.000242724,1.96E-05,1.88E-05
5064,0.100568231,0.000251421,0.150852347,0.144671591,0.603195681,0.000366655,7.73E-05,7.82E-05
5065,0.0715351,0.000367895,0.324728478,0.129560286,0.472622189,0.00102193,0.000133464,0.000137556
5066,0.095360688,0.000143041,0.100128723,0.042218561,0.761872298,0.000238402,3.11E-05,3.21E-05
5067,0.03715169,5.57E-05,0.185758448,0.033803394,0.743125742,8.10E-05,2.03E-05,2.00E-05
5068,0.040251911,9.66E-05,0.107875122,0.054454396,0.79713275,0.000161008,2.34E-05,2.37E-05
5069,0.119471195,0.000226366,0.251518306,0.087672994,0.540443672,0.000585409,6.95E-05,6.89E-05
5070,0.121341608,0.00034669,0.31779945,0.041735735,0.518093998,0.000547193,0.000112212,0.000112595
5071,0.303928365,0.001094142,0.30526565,0.018357273,0.367753322,0.003039284,0.000470785,0.000469517
5072,0.123047195,0.000184571,0.322998887,0.043075747,0.510332088,0.000307618,4.47E-05,4.51E-05
5073,0.119773652,0.000718642,0.698679635,0.049706065,0.129754789,0.000998114,0.000309216,0.000305754
5074,0.039568202,0.000101747,0.168732946,0.084644864,0.7066457,0.00028263,2.11E-05,2.05E-05
5075,0.067716857,0.000203151,0.395015001,0.046002318,0.490450625,0.000564307,4.21E-05,4.08E-05
5076,0.242008926,0.000435616,0.081460204,0.024926919,0.649818167,0.001210045,0.000115922,0.000118245
5077,0.12310638,0.000615532,0.564237576,0.015839688,0.29485004,0.000979722,0.00030951,0.000307291
5078,0.635774793,0.00127155,0.076292975,0.061648962,0.222521178,0.002119249,0.000307715,0.000310148
5079,0.092679736,0.000222431,0.148287577,0.053298262,0.705088892,0.000370719,4.50E-05,4.40E-05
5080,0.071776673,0.000129198,0.161497514,0.085105601,0.681074494,0.000358883,4.69E-05,4.83E-05
5081,0.01081745,8.65E-05,0.144232669,0.057510373,0.787070464,0.000240388,3.49E-05,3.53E-05
5082,0.056240195,0.00010545,0.154660536,0.047392909,0.741403945,0.000175751,1.77E-05,1.80E-05
5083,0.27118211,0.000542364,0.406773165,0.030492922,0.289260917,0.001506567,0.000196758,0.000202607
5084,0.227294669,0.000340942,0.431859871,0.02218396,0.317786359,0.000426178,9.10E-05,8.97E-05
5085,0.082204868,7.40E-05,0.154134127,0.100489285,0.662877447,0.000205512,1.27E-05,1.27E-05
5086,0.049588558,0.000232446,0.32929902,0.012827165,0.607603181,0.000387411,5.06E-05,5.22E-05
5087,0.056648471,5.83E-05,0.133528539,0.060379177,0.749187357,0.000161853,2.99E-05,3.03E-05
5088,0.056671901,0.000170016,0.172067225,0.040197379,0.730577307,0.00028336,2.71E-05,2.78E-05
5089,0.069467417,0.000104201,0.156301688,0.032472544,0.741450055,0.000173669,2.52E-05,2.55E-05
5090,0.052028744,8.00E-05,0.162311894,0.072831348,0.712471394,0.000222345,4.53E-05,4.52E-05
5091,0.006952587,6.26E-05,0.086907341,0.061853693,0.844007597,0.000173815,3.54E-05,3.54E-05
5092,0.048287128,8.28E-05,0.251093065,0.010831493,0.689531909,0.000137963,3.01E-05,2.97E-05
5093,0.132018038,0.000198027,0.415856819,0.023195569,0.428358927,0.000330045,3.60E-05,3.59E-05
5094,0.133275249,0.000319861,0.355400664,0.043998602,0.465965811,0.000888502,0.000124657,0.000126631
5095,0.033523358,0.00030171,0.419041971,0.019183741,0.526928517,0.000816294,0.000170885,0.000170128
5096,0.020212164,7.28E-05,0.105103252,0.113782355,0.760603938,0.000202122,1.94E-05,1.98E-05
5097,0.073345436,6.77E-05,0.178661958,0.042929648,0.704796978,0.000183552,1.28E-05,1.26E-05
5098,0.012635579,7.22E-05,0.190536501,0.038019052,0.758507761,0.000200565,2.43E-05,2.39E-05
5099,0.07828145,0.000119895,0.159860014,0.009631566,0.751847622,0.000199825,4.96E-05,4.95E-05
5100,0.214654541,0.000757604,0.606083411,0.0319709,0.145207484,0.00110484,0.00018334,0.000184629
5101,0.023135473,6.94E-05,0.231354734,0.044706989,0.700586093,0.000112785,2.87E-05,2.87E-05
5102,0.070142928,0.000168343,0.210428785,0.028482705,0.690253177,0.00046762,4.71E-05,4.77E-05
5103,0.136813675,0.000593409,0.609892288,0.024230856,0.226649161,0.00139451,0.000360166,0.000353562
5104,0.083879799,0.0001398,0.23299944,0.032351972,0.650357358,0.000232999,3.16E-05,3.24E-05
5105,0.087659259,0.000315573,0.631146667,0.011684979,0.268237334,0.000876593,7.08E-05,6.78E-05
5106,0.088557007,7.97E-05,0.070845605,0.019214657,0.821060716,0.000213422,2.45E-05,2.43E-05
5107,0.038925293,5.61E-05,0.141688065,0.056885423,0.76228179,0.000151186,1.06E-05,1.05E-05
5108,0.088082242,0.000165154,0.129370792,0.050484887,0.731517511,0.000275257,8.49E-05,8.62E-05
5109,0.064435473,5.80E-05,0.144979815,0.042880197,0.74746599,0.000161089,1.62E-05,1.64E-05
5110,0.044832188,7.47E-05,0.149440627,0.025313997,0.780190908,0.000124534,1.93E-05,1.93E-05
5111,0.12102578,0.000174277,0.348554245,0.029036505,0.500664286,0.000484103,5.11E-05,5.12E-05
5112,0.038833248,0.000166428,0.124821156,0.086359597,0.74945673,0.00027738,7.16E-05,7.10E-05
5113,0.089460829,0.000536765,0.447304143,0.044432212,0.416484887,0.001491014,0.000245421,0.000242327
5114,0.005472119,0.000164164,0.177843881,0.035504935,0.780470152,0.00045601,7.51E-05,7.42E-05
5115,0.084879378,0.000207656,0.173046643,0.05119758,0.690251909,0.000313561,8.60E-05,8.56E-05
5116,0.077148727,0.000115723,0.057724606,0.058976344,0.805818449,0.000192872,1.94E-05,1.97E-05
5117,0.049490411,0.000148471,0.197961643,0.062120364,0.689995308,0.000238049,3.83E-05,3.83E-05
5118,0.012695004,0.00015234,0.17773006,0.107734038,0.701217024,0.000423167,3.99E-05,4.10E-05
5119,0.109171152,0.000131005,0.467616434,0.016881499,0.405730947,0.000363904,8.69E-05,8.72E-05
5120,0.116148609,0.000119467,0.29534932,0.055638502,0.532421905,0.000260837,5.14E-05,5.10E-05
5121,0.075101565,0.000112652,0.281630869,0.024070052,0.618874446,0.000187754,1.89E-05,1.92E-05
5122,0.107587975,0.000215176,0.290487534,0.022475128,0.578819722,0.000337468,6.27E-05,6.41E-05
5123,0.010221577,9.20E-05,0.160989837,0.086078455,0.74232925,0.000255539,2.82E-05,2.82E-05
5124,0.030790065,0.000167946,0.153950323,0.037687039,0.777057259,0.000269273,6.41E-05,6.49E-05
5125,0.075160768,7.73E-05,0.139584284,0.043335552,0.741581237,0.000214745,3.75E-05,3.85E-05
5126,0.133203941,0.00033301,0.476204087,0.036814239,0.352746235,0.000555016,0.000121271,0.000119287
5127,0.031392261,0.000113012,0.172657435,0.052516113,0.742957499,0.00028253,6.86E-05,6.74E-05
5128,0.092674096,8.34E-05,0.162179669,0.081801108,0.663013655,0.000231685,1.41E-05,1.41E-05
5129,0.010746764,7.74E-05,0.171948221,0.004324498,0.81267028,0.000214935,1.58E-05,1.54E-05
5130,0.011915278,7.15E-05,0.371359493,0.048233045,0.568207826,0.000198588,1.23E-05,1.24E-05
5131,0.037914222,6.50E-05,0.140824255,0.036266579,0.784804907,0.000106593,1.52E-05,1.55E-05
5132,0.163681134,0.000409203,0.194105365,0.027737132,0.613272289,0.000641766,0.00012583,0.000127418
5133,0.10608808,0.000127306,0.353626934,0.026002188,0.513795181,0.000334885,2.19E-05,2.18E-05
5134,0.071109805,0.00014222,0.288389764,0.027586654,0.612287024,0.000382413,8.63E-05,8.49E-05
5135,0.173234633,0.000384966,0.384965852,0.002130144,0.438604427,0.00060568,6.15E-05,6.27E-05
5136,0.157585289,0.000590945,0.295472417,0.036037786,0.509197465,0.000943542,0.000143009,0.00014427
5137,0.182983738,0.000164685,0.315646949,0.078399383,0.422390512,0.000357276,4.83E-05,4.80E-05
5138,0.368512114,0.000737024,0.356228377,0.018744983,0.254273359,0.001228374,0.000226635,0.00022952
5139,0.068404466,0.000123128,0.119707816,0.035159896,0.776260723,0.00030269,3.44E-05,3.48E-05
5140,0.083113666,0.000142481,0.237467617,0.035033598,0.643974182,0.000237468,2.62E-05,2.61E-05
5141,0.071402836,0.00013388,0.249909926,0.046231105,0.632093607,0.000180738,3.90E-05,3.99E-05
5142,0.126498173,0.000632491,0.527075722,0.021515231,0.32304471,0.001054151,0.000147897,0.000150357
5143,0.266933862,0.000533868,0.160160317,0.08140593,0.489859227,0.00088978,0.000181426,0.00018041
5144,0.091403601,8.23E-05,0.208471048,0.071137138,0.628637406,0.000228509,3.32E-05,3.35E-05
5145,0.038297051,0.000191485,0.127656838,0.075116475,0.75837736,0.000319142,3.53E-05,3.51E-05
5146,0.066513618,6.84E-05,0.110222567,0.064822272,0.758150726,0.000190039,2.67E-05,2.71E-05
5147,0.160110079,0.00096066,0.574282831,0.02303984,0.239732821,0.001601101,0.000224634,0.000228347
5148,0.064276552,0.00019283,0.186402,0.041140207,0.707604488,0.000321383,5.29E-05,5.23E-05
5149,0.023907648,0.000119538,0.298845599,0.040350797,0.636494639,0.000228451,4.34E-05,4.45E-05
5150,0.087094626,0.000209027,0.406441588,0.028596069,0.477110168,0.00047844,5.85E-05,5.89E-05
5151,0.134001523,0.000201002,0.301503427,0.034113438,0.529805172,0.000335004,3.37E-05,3.41E-05
5152,0.038709048,6.97E-05,0.087095358,0.082059311,0.791849702,0.000193545,1.95E-05,1.98E-05
5153,0.032240306,8.29E-05,0.131033813,0.054290372,0.782085333,0.000230288,3.01E-05,3.11E-05
5154,0.045724364,0.000109738,0.122541296,0.030545704,0.800880527,0.000182897,1.36E-05,1.33E-05
5155,0.011889771,0.000142677,0.120086691,0.080664172,0.786809583,0.000314286,7.70E-05,7.71E-05
5156,0.057755487,0.000100444,0.261155246,0.037967955,0.642828617,0.000142296,4.16E-05,4.14E-05
5157,0.021285163,0.000212852,0.177376355,0.032850101,0.767608003,0.000591255,6.44E-05,6.44E-05
5158,0.027523475,0.000122327,0.048930622,0.089345277,0.833824695,0.000203878,4.16E-05,4.14E-05
5159,0.005875401,4.41E-05,0.117508019,0.069505993,0.806922672,0.000122404,1.78E-05,1.80E-05
5160,0.094184059,0.000452083,0.439525609,0.026158053,0.438345169,0.001255787,6.67E-05,6.86E-05
5161,0.097619192,0.000234286,0.488095958,0.026786706,0.386571999,0.000650795,3.46E-05,3.56E-05
5162,0.090710458,8.16E-05,0.147404494,0.03808025,0.723454452,0.000226776,3.51E-05,3.50E-05
5163,0.158798858,0.000238198,0.21834843,0.029921675,0.592240341,0.000396997,4.76E-05,4.66E-05
5164,0.090972234,0.000341146,0.227430585,0.083239594,0.597380545,0.000533325,8.55E-05,8.57E-05
5165,0.077251295,0.000165538,0.179333364,0.042005392,0.700909278,0.000275897,4.82E-05,4.94E-05
5166,0.029378344,0.00017627,0.045536433,0.170737142,0.75365245,0.000414235,8.55E-05,8.74E-05
5167,0.033187406,0.000199124,0.18806197,0.082083519,0.695796101,0.000553123,9.66E-05,9.91E-05
5168,0.041673199,0.000166693,0.208365995,0.109889447,0.639669713,0.00020142,2.80E-05,2.81E-05
5169,0.056016215,9.34E-05,0.180496694,0.104871691,0.658346132,0.000155601,1.72E-05,1.71E-05
5170,0.099039018,0.000237694,0.535147429,0.025486041,0.339373701,0.00066026,4.93E-05,4.77E-05
5171,0.034376344,0.000165006,0.128309015,0.084887568,0.751989393,0.000201583,6.01E-05,5.90E-05
5172,0.027627684,4.97E-05,0.149189495,0.042887836,0.780093911,0.000129159,1.80E-05,1.86E-05
5173,0.079951853,0.00013706,0.10279524,0.031882515,0.78497415,0.000222495,2.98E-05,3.08E-05
5174,0.072986761,0.000656881,0.291947042,0.050926512,0.581303055,0.001824669,0.000300341,0.00029657
5175,0.241336273,0.000882041,0.406032966,0.015509224,0.333215564,0.002450114,0.000475812,0.000477626
5176,0.040492882,4.16E-05,0.161971527,0.045458466,0.751893809,0.000115694,2.13E-05,2.17E-05
5177,0.01459538,0.000175145,0.379479888,0.036128431,0.569069013,0.000462187,7.54E-05,7.52E-05
5178,0.086834936,0.00014886,0.119087912,0.062803987,0.730849957,0.000239664,2.97E-05,2.91E-05
5179,0.038193379,3.93E-05,0.119950654,0.106485648,0.735217906,1.00E-04,1.10E-05,1.11E-05
5180,0.079150699,0.000131918,0.087945221,0.057021483,0.775505356,0.000219863,2.11E-05,2.15E-05
5181,0.057586639,0.000107975,0.116972861,0.129224419,0.695887747,0.000179958,3.32E-05,3.37E-05
5182,0.066472849,0.000128761,0.171681288,0.033698891,0.727784876,0.000203013,2.60E-05,2.55E-05
5183,0.131613686,0.000315873,0.240905692,0.054903965,0.571682473,0.000442222,0.00011503,0.000112899
5184,0.074813038,0.000140274,0.140274446,0.021078573,0.763436661,0.000223972,2.84E-05,2.78E-05
5185,0.213107885,0.001369979,0.554080502,0.036152231,0.190274898,0.003805498,0.001018732,0.001002659
5186,0.017730886,0.000106385,0.295514771,0.041185894,0.645129432,0.000295515,3.12E-05,3.14E-05
5187,0.129846445,0.000151033,0.314652129,0.03456139,0.520279393,0.000419536,7.33E-05,7.51E-05
5188,0.067489923,0.000101235,0.134979847,0.057054294,0.740177175,0.000168725,2.37E-05,2.41E-05
5189,0.056877574,0.000204759,0.273012353,0.037488009,0.631813151,0.000470946,0.000110456,0.000110686
5190,0.027788788,7.80E-05,0.075836848,0.033927239,0.862126291,0.000216677,2.18E-05,2.22E-05
5191,0.140564098,0.000390456,0.338395051,0.025008696,0.495013391,0.000482213,0.000120065,0.00012125
5192,0.181219985,0.00054434,0.11768639,0.051657902,0.647828558,0.000828305,0.000198231,0.000194727
5193,0.018960755,9.61E-05,0.090797982,0.066239799,0.823660544,0.000192812,4.40E-05,4.33E-05
5194,0.200922118,0.000344438,0.344437916,0.020229987,0.433394749,0.000541916,0.000105915,0.000107201
5195,0.07696825,0.00012828,0.07696825,0.083942428,0.761765458,0.000190924,3.00E-05,3.04E-05
5196,0.033853122,0.000101559,0.189577484,0.018246833,0.758037417,0.000169266,1.26E-05,1.23E-05
5197,0.088297831,7.95E-05,0.079468048,0.042751602,0.78918394,0.000199332,1.76E-05,1.68E-05
5198,0.101013818,9.09E-05,0.063133636,0.029104606,0.806375629,0.000252535,2.38E-05,2.44E-05
5199,0.079331815,9.52E-05,0.189338597,0.046625952,0.684347965,0.000186694,6.06E-05,6.11E-05
5200,0.128777976,0.000463601,0.489356307,0.031550604,0.348344424,0.00128778,0.000180675,0.000183581
5201,0.118759994,0.000329889,0.219925915,0.056559447,0.603812097,0.000549815,5.18E-05,5.31E-05
5202,0.054791411,6.57E-05,0.118714724,0.038996874,0.787235691,0.000182638,1.11E-05,1.12E-05
5203,0.024269766,7.28E-05,0.111640923,0.068365503,0.795515598,0.000121349,1.16E-05,1.19E-05
5204,0.096746998,0.000174145,0.314427744,0.029227268,0.558878385,0.000451325,7.96E-05,7.85E-05
5205,0.090204333,0.000541226,0.451021663,0.029740368,0.427379108,0.000902043,0.000175177,0.000175983
5206,0.179140116,0.000307097,0.303002711,0.023861463,0.492983363,0.000511829,0.000157592,0.000160081
